userId,movieId,rating,timestamp,score
105,2423,3.0,1088058376,3.3426297
452,4810,4.0,1005425727,2.8997507
178,74458,2.5,1437424590,3.3348975
232,1923,5.0,955090442,4.4159336
182,780,5.0,845744316,4.017354
119,3066,4.0,945993329,3.5681221
324,4638,4.0,1451523605,2.3527684
311,6539,4.0,1061927507,3.1067886
571,72378,4.0,1334342752,3.1214652
575,1411,5.0,1012604741,3.7556448
602,477,4.0,842358826,3.211844
275,3,4.0,1326919897,3.4791086
236,6993,4.5,1109969390,3.9377408
564,2948,4.0,974838752,4.411923
153,110,3.0,1046738981,4.6317534
232,1266,5.0,955086527,3.9216993
656,1927,5.0,986242527,5.257117
73,215,5.0,1456039608,3.5246627
373,2371,1.0,939036360,2.924055
468,653,1.5,1296196202,2.2435246
111,4310,2.5,1098374158,2.827925
353,1682,3.0,1157498754,2.9383914
311,1408,4.5,1062014288,3.0897093
352,31658,4.0,1420521419,4.1379623
553,81782,3.0,1423010916,3.4468918
363,2908,4.0,942343440,3.880267
553,4022,3.5,1423011572,3.7155685
607,1393,2.5,1148585782,3.4739447
647,2571,4.0,947292218,4.3949714
213,60069,2.0,1462636390,2.5414162
450,4873,5.0,1449354102,3.9045014
380,1215,5.0,1044822050,3.604762
103,2985,3.0,1117402464,2.7097807
17,2683,3.0,1127469619,2.6964126
181,2700,4.0,1154542686,4.4529786
219,33615,3.0,1156788925,3.4025266
155,589,4.0,943350184,4.0120344
412,360,3.0,993091678,2.4786036
213,1200,3.0,1462634054,2.4315705
383,1357,5.0,852808661,3.6711137
187,7624,4.0,1233449116,3.3079755
152,2683,2.0,1335948728,2.965488
157,4718,2.5,1292451971,2.7990894
529,3089,4.5,1370753213,3.278922
85,216,3.0,837512325,3.3206344
408,1748,5.0,933035950,3.5299234
119,2826,3.0,952121372,2.9676027
574,2167,3.0,1232815226,3.422749
177,1610,5.0,907380653,4.0910387
134,494,3.0,1361244172,3.1403008
207,24,0.5,1258439884,1.3900188
279,196,3.0,838231842,2.5023313
270,57640,3.5,1469306744,3.3437529
596,4146,4.0,1149788293,2.925375
186,31658,4.5,1295459978,4.388543
352,1259,4.0,1420521806,3.8910367
354,348,5.0,846062722,4.170148
460,6796,3.0,1072836435,3.6756103
533,2105,4.0,965315212,3.2032862
165,2134,3.0,1111612190,2.7925549
422,858,4.0,980859294,4.7253494
362,1291,4.5,1218566898,3.9244418
564,1003,4.0,974842547,3.3417616
177,319,4.0,907380682,4.3596554
355,168,3.0,1130106026,3.182798
547,898,5.0,974780201,3.812471
212,3361,2.5,1218955472,3.1366644
105,5989,3.5,1101125697,3.7715292
408,1527,5.0,933036723,3.5674078
95,3752,4.0,1018815916,3.2440968
598,2003,4.0,1008571526,2.9325237
111,6183,4.0,1097432112,3.1653552
304,344,1.5,1352655661,2.5256271
303,1093,3.5,1299437888,3.2189004
41,5618,4.0,1093889018,4.170223
102,1374,4.0,959976792,4.0219564
431,260,5.0,1140454401,4.9742765
19,982,4.0,855193628,2.3216455
15,785,3.0,1033344834,1.8049189
547,99741,3.5,1371290032,2.8427806
311,3317,3.0,1076969170,3.435461
236,527,3.5,1109968548,4.534265
671,318,5.0,1064890397,4.629465
547,66509,2.5,1407749608,2.7032595
386,2908,4.0,1047112723,3.1520457
500,596,3.0,1229098357,2.6269495
15,4719,2.0,1374637779,2.6924975
56,4262,2.0,1470350975,3.5607781
150,1393,3.5,1114306247,2.926439
192,593,3.0,843633696,3.6904795
243,4308,5.0,1094232603,4.042419
144,380,3.0,837455155,3.723781
388,4720,4.0,1022307058,3.251911
547,66200,2.5,1273415209,2.8427806
54,44197,4.5,1352833560,3.2817664
564,2577,3.0,974841370,3.9127142
165,2700,4.5,1111481861,3.2388136
95,4480,4.0,1019023569,3.791048
479,81834,5.0,1409005131,4.157941
30,4344,4.0,993305401,3.5891314
232,912,4.0,955084581,4.676508
15,1483,3.0,1193435343,2.375252
468,69306,1.5,1296203907,1.9628001
15,1303,2.0,1054450251,3.863523
390,32,1.0,867072802,3.9546237
165,673,1.5,1111981824,2.610485
483,56782,5.0,1465389576,3.6599543
15,8972,3.5,1374637712,2.4776363
94,8464,3.0,1291780898,3.4136004
627,8464,3.0,1201382014,3.3907712
388,1259,5.0,946521510,4.088769
370,3578,4.5,1096511945,4.0474377
622,100553,5.0,1424225101,3.4400337
609,614,1.0,1029869863,1.2586719
102,1266,5.0,956591624,3.5550659
393,1527,3.5,1058471831,3.4349084
367,1220,5.0,1128631185,3.2089214
358,2717,1.0,957795223,2.31836
168,1136,4.0,848879812,3.687964
654,2139,4.0,1145389811,3.6909328
15,56563,4.0,1465793961,1.519634
615,1687,3.5,1408778262,2.4920697
84,3624,4.0,1429911144,3.387187
380,67923,2.0,1370885731,3.5307555
41,1779,3.5,1109816608,2.931242
242,1552,4.0,956684620,4.219966
73,26684,3.5,1437710037,3.5459795
235,1183,2.5,1113184347,4.4657393
232,2022,3.0,955093380,4.0363803
419,342,4.5,1110049577,3.2540662
232,595,4.0,955088897,4.11095
646,2805,4.0,953447738,3.5021472
239,2410,4.0,991857729,3.7524445
577,3977,4.0,1111550499,3.280007
353,4735,1.5,1111666157,1.9578142
380,33679,3.5,1142815935,3.3863335
586,356,4.0,1214233961,3.1674366
431,1060,4.0,1165547956,4.210616
468,587,2.5,1296195620,2.4054618
388,32,4.0,946527074,3.8189604
134,3527,4.5,1361245137,3.4160998
311,4080,3.0,1076968623,3.1458821
487,141,5.0,832836515,3.8684542
380,93510,3.5,1367424512,3.8725424
497,1302,4.0,940364612,3.125504
353,1079,2.5,1162168953,2.9071674
15,3504,4.0,997938810,3.274904
434,1721,2.0,910599899,2.6598516
668,593,5.0,993613478,3.2974744
518,2805,4.0,945362063,2.893316
427,51884,3.5,1177171121,3.2713048
311,2396,4.0,920298597,3.4734287
73,111360,3.0,1457597194,2.325037
654,372,4.5,1145392677,3.6355026
328,1231,3.0,1147996833,3.7297873
624,30810,3.0,1151348999,3.2131233
529,3347,4.0,959966090,3.562653
133,97304,3.0,1416151661,2.8338468
646,2355,5.0,953447486,4.5059366
538,153,3.0,831835577,2.5813074
393,1584,3.5,1058471819,3.305847
78,349,4.5,1274051738,4.0684834
564,2719,3.0,974709644,3.1168816
646,2040,4.0,953450972,3.8186195
217,1517,5.0,1108160732,3.761404
468,5955,2.0,1296191070,2.9436076
242,3105,4.0,956683601,4.4175754
265,3035,4.0,960059403,4.7941327
88,31,3.0,1239755559,2.617279
205,52281,5.0,1442152288,3.5106673
128,317,5.0,1049690269,3.2213035
15,115502,3.5,1443384500,1.519634
358,2028,4.0,957481722,3.6005278
509,515,4.0,939340642,3.6873665
607,3082,4.0,1144790791,3.410367
596,296,5.0,1138658558,4.2300854
560,2420,3.5,1452849963,3.4728284
597,648,3.0,940708799,3.5607638
518,2050,2.0,945365275,3.622375
442,589,4.0,1227919809,4.927064
295,4963,4.5,1112544700,4.0665836
15,70697,2.5,1374637773,2.1976933
268,969,4.5,1314911267,4.5245695
639,208,3.0,833991819,2.4180436
444,902,4.0,975088273,3.763271
660,32,4.0,1436681788,3.8596096
473,4306,5.0,1425643344,4.62883
481,116797,3.5,1439688859,4.040668
73,1595,0.5,1255586362,3.2604978
480,2028,5.0,1272668494,4.0928354
149,8784,3.5,1436922210,3.6066077
467,1093,3.0,939063537,3.7004843
262,1244,3.0,1433900749,2.559607
195,3088,5.0,976288883,4.309456
102,2750,4.0,956600284,3.6871526
32,153,4.0,834828085,3.1108532
31,1416,3.0,1273542066,3.691613
468,5177,4.5,1296194752,3.0037737
345,344,0.5,1106949199,2.673394
367,1641,4.0,1128634043,3.6868885
407,2076,5.0,962675757,4.558873
218,750,5.0,1163106647,4.915738
547,2186,5.0,974779724,3.6618547
471,2947,4.5,1239657888,3.6138442
102,2804,4.0,956590911,3.7486522
294,2005,3.5,1062622304,3.9163733
468,81562,3.0,1296189514,3.0144525
418,95,3.5,1132178363,2.7991834
607,2115,4.5,1118247541,3.57824
471,5630,4.5,1239659013,3.5485458
27,111,4.0,939076893,4.1642017
624,54286,3.5,1198524298,3.3136961
505,2065,3.5,1340407016,3.2986753
99,588,3.0,938586006,2.2615123
431,1265,5.0,1165546558,3.8351948
187,1732,5.0,1230361502,3.576439
598,2804,4.0,1008571151,4.0624676
247,2986,2.0,953272764,3.0381513
23,442,3.5,1148720861,2.4709287
475,51575,0.5,1447328933,2.3326375
15,1923,4.5,1054449908,2.5692716
287,648,5.0,1469161613,3.9752817
118,2353,4.0,951009525,4.0729795
247,379,4.0,953272416,3.3776016
394,364,3.0,1298378951,3.0489578
627,231,1.5,1201381241,2.9858792
442,1250,4.5,1227918582,5.040757
150,2580,3.0,1114306340,2.9620023
239,3086,4.0,991858449,3.7662563
26,1527,4.0,1352636822,3.6075606
525,3702,2.0,1024928849,4.53424
646,316,4.0,953448248,4.0348287
351,3624,4.0,975636830,3.744946
159,480,4.0,1183519798,3.2461987
564,2470,3.0,974837051,3.6229367
614,3173,2.0,1010620049,2.8135378
149,6711,4.0,1436921627,3.5336556
597,2291,4.0,940707879,4.059146
157,88744,3.5,1344509886,3.7378843
380,2427,3.0,949372111,3.1413
624,2542,4.0,1019127343,3.7998042
401,1374,5.0,977458934,4.880884
19,1222,5.0,855191740,3.8735461
544,7143,4.0,1435786571,4.3094683
571,5872,3.5,1334342465,2.8615785
210,16,2.5,1070591352,3.2700794
518,2565,3.0,945362262,3.8606048
624,2380,2.0,1028111003,1.4695506
665,1019,3.0,992909129,3.42179
15,5449,2.0,1033344188,2.0233603
199,27728,4.5,1214915208,4.0937533
536,317,4.0,829471721,3.2405555
547,26775,1.5,1231860985,2.8427806
564,2052,4.0,974837450,4.260724
564,555,5.0,974838921,4.6670613
22,442,2.5,1131662387,2.6039197
73,1961,4.0,1255584855,3.544016
358,48,3.0,957479812,2.540324
243,1089,4.5,1094224236,4.20889
615,122882,5.0,1441987461,3.7280533
509,2699,1.0,939329252,2.4614704
15,2145,2.0,1034544351,2.8003507
88,1407,1.5,1239764889,3.1720085
19,1240,4.0,855191383,3.2870212
355,6333,4.0,1130103973,3.4041286
213,1967,1.0,1462634704,2.8328977
298,1222,5.0,1447365973,5.239917
544,89470,5.0,1435790622,4.19881
408,1112,5.0,933108064,2.754417
407,1735,4.0,962648404,3.5697775
128,4727,1.0,1049683099,4.147467
125,3994,3.5,1269734659,3.3524194
380,8807,4.5,1129522924,3.6351871
15,95558,1.0,1357109941,2.6769314
72,47610,3.0,1461784566,3.4267745
575,935,3.0,1012594876,3.6239755
624,8865,3.5,1095688150,2.3248892
306,1073,4.0,939901016,3.1432502
590,185,3.0,848677459,2.7009163
294,588,5.0,1047071788,3.5607214
400,292,3.0,840205118,3.362041
601,34405,4.0,1270254582,3.7715418
387,1784,5.0,975142730,4.1271896
311,1912,5.0,901548737,3.1776886
405,2989,3.5,1061362479,2.8450296
262,82041,3.5,1434331904,2.0710235
582,4306,4.0,1122167174,4.2150927
574,2806,3.5,1232809526,2.9251313
472,7147,3.0,1075915518,3.9452002
625,3160,4.0,1452848900,3.3273263
452,1414,3.0,976426295,3.1091948
127,380,4.0,842322388,4.183572
83,4034,4.5,1156205085,4.0965815
466,2080,5.0,944978924,3.8939476
627,52952,4.0,1201381395,3.0744033
119,1342,2.0,952584516,3.4226332
468,2529,3.0,1296196522,2.2353687
380,8931,3.5,1155491176,3.1345239
133,6874,0.5,1416151669,3.1410477
551,332,3.0,843275050,2.8805408
151,288,4.0,847296748,3.7539616
536,153,4.0,829471719,3.5835934
596,3653,5.0,1138659266,3.9269004
609,3362,1.0,1029870084,2.1197908
21,1225,5.0,853850728,3.5302572
30,25,4.0,945115684,4.488187
213,8961,4.0,1462634056,2.955226
287,88140,5.0,1469162069,4.6000595
664,1059,2.5,1343731335,3.5190606
17,1298,4.5,1127473670,3.0762887
299,4027,4.5,1344186843,4.21494
23,33166,5.0,1148728740,4.0949097
270,95088,3.5,1469278482,3.814227
213,368,3.0,1462638909,2.7076442
454,318,4.0,1463382447,5.3358016
130,6440,3.5,1139004327,3.374667
235,2688,4.0,1111558171,4.0090003
624,74458,4.0,1311444922,3.4430249
273,919,5.0,1466945800,4.362481
130,41566,5.0,1138998599,3.0777478
534,2890,3.0,973377778,3.830563
362,40819,3.0,1225615282,3.373547
388,7162,4.0,1088799357,2.6592836
460,5505,4.0,1072839225,3.4386084
434,1183,4.0,886374960,2.9084535
166,435,0.5,1064886959,2.4643145
355,6707,2.0,1130105019,3.1133878
615,91658,3.0,1425503890,3.751018
143,33166,4.5,1149651189,4.114108
613,3811,4.0,1208298294,3.7423906
562,1784,3.0,1167428963,4.14781
590,457,5.0,848677375,4.003961
457,3725,3.5,1471409602,2.859793
197,2642,1.0,975428980,3.4989595
547,8903,3.5,1199559995,2.8427806
426,3793,3.5,1214633662,3.4800365
468,27904,3.5,1296197975,2.5605974
271,3623,3.0,1107785062,2.8878722
321,1464,5.0,939399601,4.1278076
105,6344,3.5,1085581157,3.0832028
475,42738,2.5,1447327487,2.8315818
608,841,4.0,958824367,3.2052681
452,5943,1.0,1044681335,2.1818879
311,6314,2.5,1061927974,2.5713813
240,47,4.0,1098943239,3.7996476
111,5902,1.5,1097429446,3.7275052
664,93363,3.5,1393891190,3.2970645
461,4792,0.5,1090908121,2.565887
69,68554,4.5,1348155188,3.7972393
547,1394,2.0,974780533,4.169098
56,1291,4.0,1467005259,4.0772047
469,2076,4.0,1282471413,4.1735015
654,30825,3.0,1145389926,3.477808
468,31547,4.5,1296194956,2.332182
564,722,4.0,974710704,3.4673195
185,914,4.0,1019787199,4.0936117
414,28,4.0,1039390382,2.9557
560,1240,4.0,1452848655,3.846571
224,50,4.0,828214012,4.60863
547,4564,2.0,1198813077,3.1039705
624,1028,5.0,1019126866,3.659749
130,674,1.0,1139003949,2.505565
509,850,3.0,940016097,3.8625813
509,971,4.0,978937170,3.0792985
587,4216,4.0,1112634441,3.420682
580,5218,2.5,1245424335,3.2926226
60,3608,4.0,1125829115,3.345975
460,3481,4.5,1072836669,4.1508913
519,235,4.0,1468758651,4.751925
219,1721,5.0,974474762,3.4455743
57,5060,4.0,907765978,4.576058
73,6503,1.5,1255843864,2.0483308
23,4103,3.5,1148671975,4.1818104
305,1544,2.0,947402442,1.7726682
306,1291,4.0,939900382,3.623376
417,1288,4.5,1112466774,3.6179602
388,1653,4.0,946528794,3.6867342
157,2716,3.5,1291598880,3.7561128
190,3298,3.0,975693657,3.6548402
607,8368,4.5,1113405701,3.6769845
73,102716,3.5,1374355582,3.103612
369,253,4.0,847465518,3.524139
463,4848,4.0,1049912418,3.4328625
118,2528,3.0,951009005,3.851626
624,3760,2.5,1085749829,2.6409602
243,5254,2.5,1094227328,3.0382605
213,239,1.5,1462644085,2.0896258
461,4128,3.5,1091049826,3.0926135
598,2394,4.0,1008570720,3.1437821
456,5952,4.0,1432308073,4.3773875
311,2147,0.5,1080681175,2.4145112
15,3320,5.0,1040205943,1.5898044
182,1042,5.0,845746421,4.1717043
564,506,3.0,974842721,4.258414
596,8984,3.5,1140784441,3.0097318
544,80463,4.0,1435790710,4.412707
306,3244,4.0,948834835,3.1988835
105,3783,3.0,1101125836,3.616084
442,2144,4.0,1227918008,4.2372885
33,3747,2.0,1032677346,2.608718
428,4822,5.0,1304175134,2.8505478
457,163,3.0,1471386088,2.487755
235,339,3.0,1111558147,3.957679
30,1303,4.0,945115218,4.849883
145,292,4.0,845421721,4.712023
428,1198,4.0,1304132105,4.542239
99,1721,5.0,938586999,2.7258406
250,60074,3.5,1469807577,3.291135
150,2012,4.5,1114309769,2.4924846
19,334,4.0,855191846,2.663074
388,4297,4.0,994558471,3.4889402
434,296,5.0,886376002,3.8912883
236,3559,4.5,1109969969,3.5895908
423,1129,4.0,1353689957,3.5621376
457,4816,2.5,1471384880,1.9299836
195,2028,5.0,975416922,3.4880652
382,6385,3.0,1371772895,2.9586449
654,172,4.0,1145392235,3.2132587
596,5445,3.5,1138704963,3.9352953
558,3512,5.0,976042559,4.076486
509,333,2.0,946276752,2.386108
30,1042,4.0,945116137,3.7489958
547,37741,4.5,1131243371,3.639113
624,5110,4.0,1082793481,3.0317712
346,555,4.0,1159125836,3.9763842
143,8873,4.0,1149651186,3.4043486
478,7153,5.0,1446621979,4.761183
595,1189,5.0,965230754,4.4449453
150,27338,3.0,1233053797,2.5839148
91,57532,2.0,1448814418,3.4496212
563,68954,4.0,1378623913,3.9200847
26,51255,3.5,1351545097,3.4128203
73,2033,3.5,1303464933,2.6851184
213,91842,1.5,1462640406,2.689678
294,30816,5.0,1105648036,3.969024
417,4857,4.0,1112585745,3.3241858
23,3052,3.5,1148669706,2.7033381
547,97866,4.0,1405084453,2.971788
242,3257,4.0,956686332,3.1065493
358,518,1.0,957481256,2.0091672
609,3003,1.0,1029869615,1.3070154
345,1206,5.0,1106864731,4.4554744
226,64716,4.5,1243762865,3.7307634
394,1060,2.0,1297524913,3.2312164
86,126,1.0,848160230,2.748924
73,2953,2.5,1255849720,2.2982826
253,1747,4.5,1215832095,3.420173
547,3957,2.0,1022958185,2.381875
475,30749,4.0,1447072277,3.3372562
596,1912,3.5,1142088991,3.9268236
591,5060,3.5,1112415428,3.9030237
102,3698,3.0,959976106,2.9954972
207,608,5.0,1258440662,3.087051
78,1722,4.5,1344470107,3.5976055
263,541,3.5,1117843228,3.5934544
294,4993,4.0,1071697132,4.079446
509,2739,4.0,940015074,2.954718
85,588,3.0,837506797,3.2172985
358,2779,5.0,957480381,3.16926
401,1375,5.0,977459103,3.9694793
458,1265,4.0,1365115909,3.4821289
358,2605,2.0,957534842,2.796856
239,387,4.0,991862830,3.9962587
61,45517,2.5,1216052363,3.11908
121,356,4.0,833059029,3.912663
547,1332,1.5,1308399120,3.3262787
154,7,3.0,850917346,4.13256
91,2028,5.0,1448798143,4.2341423
386,3977,2.0,1047112744,2.0988097
388,2372,3.0,946523912,2.2992477
472,3090,3.0,974244991,2.8749
605,2033,3.0,980175435,2.715423
514,574,4.0,853896216,3.432575
385,480,4.0,836679256,3.4558082
213,3986,1.5,1462635294,2.3710315
475,106072,3.5,1447255679,2.3680854
61,594,3.5,1216051901,3.3346486
378,3408,3.0,1443291752,3.5051866
23,8656,2.5,1148777970,3.541043
384,2671,4.0,1154109146,2.9130251
575,3605,2.0,1018060774,2.7144232
461,2470,2.0,1091959112,2.7636864
59,3578,4.0,1144756116,2.7526941
219,1089,5.0,974477433,3.945697
537,1136,5.0,879506811,4.007504
212,3104,2.5,1228798064,3.3328285
236,7943,4.5,1109969060,3.4954262
81,73344,4.0,1307172203,4.4652815
285,2,3.0,965089266,3.2054365
639,432,3.0,833991985,2.7192442
87,293,5.0,858623456,3.9180017
546,3471,4.0,1300579057,4.7448187
128,4238,4.0,1049684373,3.840529
547,3965,4.0,1189137495,3.1464055
114,185,4.0,838365857,3.586338
268,3147,4.5,1314894951,4.396327
607,6005,4.0,1144790401,3.4307227
580,2089,3.0,1156128261,2.9207635
235,1610,4.5,1111625466,4.8224854
452,5452,1.5,1077114294,1.4922918
608,1281,4.0,939361373,4.246422
654,1461,3.5,1145394623,3.5072532
246,1544,4.0,956565620,3.2509053
275,1270,5.0,1326920449,4.396404
609,3494,1.0,1029869914,1.5971608
460,2735,2.0,1072837846,2.9418366
78,4993,4.5,1274050863,5.006173
382,2628,3.0,1371780047,2.90801
280,1479,4.0,905583247,3.5683596
49,2815,1.0,978041370,3.4806378
356,3354,5.0,1168393763,1.5408336
564,388,4.0,974713786,3.510751
15,4995,1.0,1033343815,2.975463
19,902,3.0,855192496,3.3947663
521,1747,3.5,1370072095,3.5304818
607,303,3.5,1148586427,3.168954
500,593,1.5,1228920712,2.725091
547,3928,2.5,1157944138,3.6294715
452,1244,3.0,1002940311,3.1165128
65,1952,4.0,945149894,3.9935498
457,51662,2.5,1471383583,2.6735191
294,45028,4.0,1164512401,3.5326657
529,5015,4.0,1016378462,3.6510324
501,58191,4.0,1295652134,3.8674114
293,2329,4.5,1064616242,4.030411
353,42738,2.5,1148731770,2.5790093
428,58559,5.0,1304132112,4.293744
17,6016,5.0,1127470498,3.9293945
130,3033,2.5,1138999989,2.8783004
580,3686,3.0,1165292342,3.314165
663,134528,3.5,1438412783,3.289767
153,2858,5.0,1046740238,5.112213
388,37240,4.0,1143429998,3.897882
15,908,5.0,997938500,2.9792624
529,994,5.0,960087034,3.853509
15,4666,1.0,997937539,1.9319482
149,8528,3.5,1436924140,3.2103107
631,953,4.0,897771576,4.5087347
388,2006,4.0,946521584,3.0276942
170,3174,3.0,1220532245,2.3454401
630,1,4.0,1443807734,4.1526217
457,48385,3.0,1471383617,1.9900849
587,7063,4.5,1111367888,4.199129
452,349,4.0,976423954,2.6686502
624,27904,3.5,1214056192,2.827937
509,2076,2.0,940015014,3.652649
439,5675,3.0,1041113002,2.5437455
490,736,3.0,851786086,4.1320076
564,1544,2.0,974839365,3.4085624
121,553,3.0,833058545,4.0703764
461,1061,4.0,1090908690,2.5414562
667,236,3.0,847271573,3.0984366
654,47,4.5,1145390374,4.445158
30,3035,4.0,952885177,4.642239
354,316,3.0,846062294,3.340551
198,1250,5.0,1068823038,4.4840264
184,415,2.0,833525223,3.010218
51,1959,4.0,974729199,3.8177571
287,59369,4.5,1469161661,4.6771054
615,4865,2.5,1408778296,3.0057745
499,1254,4.0,965248104,4.898761
102,1293,5.0,956598697,4.231785
34,1193,4.0,973746231,3.9708755
580,6350,3.5,1155617729,3.642057
494,2542,4.5,1342747767,4.3042593
574,3114,3.5,1232914696,4.410424
77,1215,4.5,1163005217,3.6255293
244,39183,0.5,1448175972,3.5012755
67,724,3.0,854711916,3.7741318
418,40815,4.5,1134475774,4.016179
606,94959,4.5,1380350244,4.595432
294,4511,2.5,1054069326,3.2555394
664,4306,4.0,1343746624,3.6633587
148,913,4.0,1059604403,4.295491
529,899,5.0,960086408,3.5836658
171,2716,3.0,950556751,4.40643
232,2173,5.0,955088342,3.933587
73,2054,3.5,1255608711,2.4713562
624,1100,3.0,1019141934,2.3573136
461,193,1.5,1090907641,1.2855136
471,2124,3.5,1239659790,3.3894787
134,27751,3.5,1361244267,2.878704
123,288,5.0,994015967,3.6761746
92,204,4.0,848526363,2.7526002
439,442,3.0,1041114526,2.1405923
19,595,5.0,855195077,3.0001285
405,3639,4.0,1061361679,3.3897936
265,2972,1.0,960057026,4.0298767
299,1884,4.0,1344183725,4.048086
111,7256,4.5,1097436667,3.9250207
564,2404,1.0,974839551,3.6622918
217,6188,5.0,1108160180,4.2372875
204,1407,3.0,1096531273,3.1421607
583,1198,3.5,1430526209,4.3184776
176,33794,2.5,1340720656,3.0301943
582,4994,4.0,1122170310,3.9337482
17,2353,3.5,1127468671,2.891325
15,37741,2.5,1425876066,2.8499384
587,1304,4.0,1111362855,4.0751696
500,7669,5.0,1254040049,3.1750827
446,40815,4.5,1436621066,5.0661106
383,1198,4.0,852810527,4.1915746
648,27773,2.5,1147555000,3.9606607
353,163,3.5,1137410796,2.3826919
452,440,4.0,976421741,3.0182166
281,509,4.5,1113684414,3.632174
15,88950,0.5,1316395783,1.519634
469,1947,5.0,1282471411,4.021342
142,2378,1.0,997097175,1.7492687
43,3624,3.0,974757005,2.962935
262,33896,2.5,1433938989,1.7675037
304,1193,4.5,1352654919,3.899905
564,3152,5.0,974713310,4.0416613
132,6711,4.5,1283421710,4.2713413
119,2005,3.0,952581796,3.3750281
268,954,5.0,1314911286,4.1082067
165,4749,2.0,1111481171,3.192792
311,4585,3.5,1093022303,3.4316247
489,2700,5.0,944961222,3.5654194
472,1214,5.0,939049961,3.8793592
355,2329,4.0,1130104445,3.8714135
452,3545,3.0,1002941597,2.925606
580,41566,2.0,1217950598,2.9045587
481,56174,3.0,1437002475,3.4882147
18,640,3.0,856007359,2.9146876
522,7143,4.0,1391348597,3.3844023
122,185,2.0,832773092,2.4287817
562,4963,5.0,1167427256,4.39203
547,81898,0.5,1414252378,2.8427806
624,3833,1.0,1035119788,3.521494
95,2461,4.0,1019023650,3.3305883
15,103253,1.0,1465954520,2.7866864
295,1101,5.0,1100129218,3.6974788
262,64034,2.5,1433939292,2.7105417
353,59369,4.0,1233617371,2.70649
103,735,4.0,1117403064,3.5861754
439,2640,3.0,1041114349,2.7155197
268,78499,4.5,1314910638,4.5904937
442,590,4.0,1227919889,3.9453712
350,4239,4.0,1003180058,3.9445744
514,1270,4.0,853897151,3.684481
624,3984,3.5,1173560541,3.115479
311,3505,4.0,1091465375,3.5681624
624,85367,2.0,1334515088,2.7580032
287,52722,5.0,1469162205,3.8624766
537,1348,2.0,879502683,3.0176172
505,3176,4.0,1340407644,3.0666678
361,58,3.0,864051274,4.0314255
294,8833,4.0,1116865097,4.206936
575,5021,3.0,1018060177,2.8241131
505,3408,3.0,1340413894,3.3807602
79,1917,2.5,1182994945,2.1859727
429,2337,2.5,1238951032,2.2371278
577,2005,4.5,1111475721,4.0954456
247,2714,2.0,953101595,3.0184462
157,66130,3.5,1323965285,3.2529826
452,186,1.0,976422783,2.940087
646,2747,5.0,953448917,3.4890094
553,41566,4.5,1423011346,3.6697333
182,282,3.0,845744191,3.5939393
534,1888,2.0,973375257,2.8157341
510,1617,4.0,944348071,2.9697356
434,501,1.0,886376050,3.9443512
15,26152,4.0,1134521251,2.6422033
463,4643,1.0,1050439528,2.8421776
165,47,3.5,1111479971,3.6442401
70,61,4.0,853954813,4.090933
306,3072,4.0,948834931,3.0643644
507,728,1.0,862092115,3.815948
427,5505,4.0,1044750697,3.8287392
509,3980,3.0,1037843165,3.149137
665,1408,3.0,992836298,3.3991802
73,110501,4.5,1404370180,3.5501223
547,5385,5.0,1053907745,3.4526021
75,2797,2.0,1143047689,3.3309925
553,38061,4.5,1423010161,3.8180718
328,1449,3.0,1147996910,3.4891946
105,778,4.0,1086095169,3.7375824
431,457,4.5,1165546446,4.378148
452,6377,4.0,1133734908,3.5372074
99,3147,4.0,953428514,3.3167536
580,3462,4.0,1155617947,3.4587216
580,912,4.0,1155485764,3.8672905
452,1077,4.0,976421741,3.0889664
32,317,3.0,834828168,3.0819707
15,8784,2.0,1134521997,2.6215546
592,2990,5.0,995421030,3.5852416
242,2108,4.0,956683881,4.1454496
537,750,5.0,879502537,4.6833763
254,587,3.0,845157338,3.3517346
303,3949,4.0,1299489854,3.2712054
30,2529,4.0,945295703,3.3948627
452,4322,4.0,1002940976,3.2290897
608,2712,4.0,939358656,3.7289603
460,1081,4.0,1072838757,3.3202455
15,102800,2.5,1386367968,2.5885832
105,32,4.0,1085581768,3.7206523
432,858,5.0,1138382878,4.7751293
299,71494,4.0,1344189209,3.731501
452,4279,4.0,989111059,2.5507274
411,2710,1.0,944931770,2.7916863
420,1188,5.0,892821852,3.695776
585,3076,4.0,975363606,3.8619666
358,3614,3.0,957480147,2.9841363
426,8644,4.0,1310374280,3.3491554
463,2803,3.0,1051643475,3.0657096
547,4370,3.0,1022957861,2.8772454
426,72489,2.5,1314460884,3.0916183
544,2427,5.0,1435790999,3.9494
580,3809,3.0,1167162058,3.0100098
468,963,3.0,1296197724,2.415834
15,100714,3.0,1386367955,2.4010925
185,353,5.0,1003525185,3.7226286
519,2959,5.0,1463338913,4.44632
496,597,4.0,834060738,4.1872005
253,4306,4.0,1215831274,3.662912
596,6003,4.5,1138729859,3.5215614
232,1288,5.0,955092905,3.725318
26,380,3.0,1360088041,2.7788901
615,8636,1.5,1441987598,3.3732681
232,6460,4.0,955092359,3.8331802
73,97938,4.5,1357552149,3.303402
581,5278,0.5,1259726059,1.2477365
177,2012,4.0,907380000,3.3869092
597,1238,4.0,940708124,3.9051323
442,4516,4.0,1227917576,3.7974362
471,1974,3.0,1257192629,3.4904273
128,1183,1.0,1049683032,4.3849654
582,5629,4.0,1122170021,3.365367
547,3005,3.5,1076810524,3.0840745
