userId,movieId,rating,timestamp,score
30,2174,4.0,945294381,3.7472942
463,1330,2.0,1051711851,4.2251124
119,1779,3.0,913051445,3.8300807
251,1036,4.5,1476477994,3.5464454
475,45672,1.0,1447327385,2.135685
564,2416,3.0,974836980,3.852188
324,2918,4.0,1451524471,4.4256315
312,318,4.0,959932508,4.2316675
457,1203,3.0,1471384552,3.8427718
194,32,4.0,848098405,3.3317256
309,1198,4.5,1114566712,2.579743
418,2762,3.5,1132178322,2.7606273
382,49647,3.5,1371777996,4.1005373
640,780,5.0,860950845,3.739133
240,2396,4.0,1100891570,3.0857425
509,110,5.0,939339943,3.3652296
607,3578,4.5,1113319507,3.9042008
97,1210,4.0,1460342397,3.0804992
564,1917,1.0,974839341,2.6457644
247,1544,3.0,953272112,2.84649
292,6874,4.5,1140149120,3.1999562
165,8832,1.5,1111610198,3.7894616
534,593,4.0,973440111,3.608284
529,53123,4.5,1357247310,2.9200292
304,1015,1.5,1352654672,3.769885
243,2571,3.5,1094223957,3.3888407
187,1047,3.0,1233449906,1.9823878
248,3638,2.0,1031528337,4.325551
629,491,5.0,841414227,3.855146
433,59784,3.0,1417930398,3.2687335
426,2028,4.5,1310374233,3.4663143
670,50,5.0,938781934,4.1641026
587,942,4.0,1111799826,3.4785957
294,3301,4.0,1062536792,3.7341785
15,1882,1.5,1166586478,3.5815008
306,2257,3.0,939760563,3.3265445
91,1210,5.0,1448798136,4.018843
420,1219,5.0,892823261,3.5194962
247,349,4.0,953101941,3.704907
475,49272,5.0,1447072207,3.4585285
374,5419,3.0,1038955249,3.5717323
230,4878,5.0,1424847194,3.5687613
303,4886,3.0,1299446755,3.8248672
150,39,2.5,1114306777,3.3706534
195,1234,4.0,976288108,4.2882705
452,2997,3.0,989112131,2.7945547
260,1196,5.0,1207985383,4.451613
463,1129,3.0,1049913946,3.6978996
518,2898,3.0,945367094,3.2527766
355,1020,3.0,1130105096,4.038582
333,89492,4.0,1441198303,4.473544
45,1748,4.5,1140202371,3.6668882
33,4974,3.0,1032858979,3.9073522
380,92420,3.0,1344290120,3.881745
86,116,4.0,848160534,3.4339309
468,79824,3.0,1296191486,5.6263657
105,6104,2.5,1086272492,4.227104
547,57669,5.0,1407749506,4.5023613
111,1580,4.0,1097430678,3.1249924
212,63540,0.5,1227939147,4.125261
165,546,1.0,1111611453,2.9141712
452,5364,2.5,1151811461,2.6946313
387,1253,3.0,974670428,3.626923
493,902,3.0,954684592,3.4226227
15,2360,2.0,997937311,3.4455602
547,6413,2.0,1055595711,4.1918697
509,1466,4.0,939340558,4.841029
519,260,5.0,1468928013,2.883236
262,1259,4.0,1433937479,3.3300526
551,997,3.0,843275944,3.7432265
306,364,4.0,948835929,2.954114
188,1025,3.0,841065046,4.5909715
612,349,3.0,1455642720,4.729083
605,588,4.0,980174631,4.482978
621,356,4.0,1116476365,3.17494
461,2953,0.5,1096527462,3.7536793
73,3254,2.5,1256028073,3.0294695
442,586,4.0,1227969014,2.6994846
255,4370,3.5,1236981220,2.5089397
627,2571,5.0,1201379937,4.101512
169,6539,5.0,1234228608,4.9968004
624,134368,3.0,1471809278,3.2320478
617,1405,2.0,944893896,2.6532705
654,26819,4.0,1145391359,4.080508
500,3897,3.5,1228920601,4.431614
629,480,2.0,841414087,3.2259984
8,4886,3.5,1154464808,4.2724476
646,1917,5.0,953448496,2.0394416
623,31685,3.5,1225255617,3.6956508
608,858,5.0,958824554,4.550187
128,1876,2.0,1049684762,4.987642
30,2977,2.0,945118906,3.648797
373,2333,4.0,938979970,2.3823786
529,3095,4.0,959964457,3.2106307
306,780,4.0,939716078,3.5058055
36,838,4.0,847058174,2.7510061
303,778,4.0,1299489683,4.142191
15,1464,4.0,997938391,2.3346748
306,3846,3.0,965845886,3.140131
68,1196,4.5,1202605483,4.6852818
624,88812,2.5,1340537120,2.805195
257,1230,0.5,1449941741,3.5506196
271,3793,4.5,1107784978,3.4009805
547,3006,4.0,974778314,3.4805532
385,356,5.0,836679223,4.042001
456,2692,4.0,1432309001,4.276556
547,2065,3.0,974780367,3.0892286
537,57,2.0,879507093,4.2603326
607,7090,5.0,1118248663,2.8421607
547,8712,3.5,1444015123,2.5004358
306,1197,4.0,939760436,3.2220666
416,246,5.0,841447474,3.1154234
311,1213,3.0,1076968733,4.828898
439,185,3.0,1041114690,3.1528108
253,3578,4.5,1215831270,2.5279722
500,1947,3.0,1228920101,2.5289679
468,55280,3.0,1296199333,3.5528717
518,1595,4.0,945369439,4.0075536
575,1090,3.0,1012604530,3.2400715
15,38061,4.5,1222576339,3.9236155
620,72226,4.5,1455531564,3.6962519
347,98809,3.0,1462999877,4.916399
94,8645,3.5,1292392653,3.3230453
312,1214,5.0,959931231,3.7753758
41,4370,4.0,1093887385,4.3685184
634,1663,4.0,1309492338,2.2914605
352,1097,2.5,1420521315,2.6790938
15,2064,4.5,1338698431,3.7355967
212,1178,2.5,1218399700,3.340332
93,21,5.0,1304992496,3.3196437
102,3072,4.0,956598921,3.320273
242,1269,5.0,956689109,4.5697083
547,5384,4.0,1082214761,2.8581553
254,585,3.0,845157463,2.9523895
134,19,2.0,1361245876,2.8325603
479,2116,2.0,1409004096,2.9241307
423,1263,3.5,1353691303,3.098075
455,2502,4.0,1110395125,4.6087017
305,2917,5.0,947401793,3.5333514
456,91529,4.0,1432331743,3.8188279
204,8899,4.0,1096531609,3.9577541
106,2279,3.5,1215760493,3.1593325
172,150,4.0,843290451,3.6802526
81,2424,2.0,1307169218,2.4097664
468,4232,2.5,1296198809,3.686166
459,25,5.0,859210691,3.406021
43,2723,3.0,974770104,3.7888885
284,640,4.0,853879064,4.4957113
62,103228,4.0,1451708272,4.194897
487,195,4.0,832837311,2.702969
497,1196,4.0,940364445,3.5668383
290,2019,5.0,1445337508,3.8392253
92,329,3.0,848525624,3.248549
119,2734,2.0,952583721,2.2197988
239,2671,5.0,991858227,3.2391553
516,64,3.0,844688650,4.141816
199,1320,4.5,1214914556,3.5417235
96,912,5.0,1223256587,3.4832149
608,25,4.0,939461869,2.1616437
388,2683,4.0,946508880,3.9378538
452,5945,4.0,1151811014,3.0860288
518,1958,5.0,945364758,4.9671545
23,1957,3.5,1148728769,3.3431368
564,2408,3.0,974838390,3.5086322
178,44195,4.0,1437424646,3.371333
312,1123,3.0,959938850,2.330584
475,88744,4.0,1446908606,3.9079444
625,104841,4.0,1452852050,4.6285725
275,47610,5.0,1351543154,3.8608875
19,1348,5.0,855192496,4.159801
188,173,3.0,841064943,2.4604971
553,8874,4.0,1423011603,3.2680964
430,19,2.0,1111488716,4.650919
472,2731,4.0,962170023,3.5384142
525,1270,4.0,1024928738,5.008585
572,5066,4.0,1436465358,2.9198742
384,2542,4.5,1153155161,3.3998213
339,8644,4.5,1446663881,2.9336112
577,33493,5.0,1117863966,3.3492782
76,1449,4.0,1194384361,4.417079
344,29,3.0,850725820,3.5470762
607,2005,4.0,1113406620,3.1430519
26,63,0.5,1351544773,3.7886307
73,50,5.0,1255502804,3.4334702
564,3545,5.0,974843752,3.5522804
524,59721,4.0,1256293088,4.5003033
561,2947,4.0,1172694582,2.6567898
47,160,3.0,832229039,4.4215574
146,3421,4.5,1256070712,3.574429
346,788,1.0,1044652162,3.0774946
654,3300,2.5,1145393197,3.7009757
102,2391,4.0,958248391,2.9906888
250,88744,4.0,1470036911,4.160475
150,6378,4.5,1113907652,3.2733257
73,55577,3.0,1255844816,3.2811818
41,610,3.0,1093886809,3.5624108
200,79091,3.0,1457727550,3.1319578
430,5225,4.5,1111579424,4.2832546
208,296,4.5,1402191953,3.0886867
51,2734,3.0,974729165,4.101657
564,337,3.0,974841162,4.383088
610,4641,3.5,1349428795,4.6497326
119,364,3.0,913049072,3.9195905
303,253,3.0,1299489313,2.326664
119,1269,4.0,913058314,3.162315
620,46578,4.0,1455532142,3.5626526
558,327,1.0,965433767,3.6397698
110,480,5.0,840100475,3.7368312
505,7,3.0,1340413951,3.2719345
371,48043,2.0,1462747037,2.441515
589,47,5.0,838902404,3.330477
15,4642,1.5,1469330631,2.2477388
328,2628,1.0,1148006150,3.7516468
564,436,1.0,974843041,4.1172743
92,778,5.0,848526711,4.5730286
22,2700,2.0,1131662216,4.165429
493,207,4.0,954685597,2.8563857
550,296,5.0,943373825,3.7988582
32,367,4.0,834828248,3.8436742
30,919,4.0,952885624,3.3499503
415,457,5.0,848984732,3.0091434
234,745,4.0,1213850214,3.3048463
281,1084,4.0,1113683918,3.7448301
564,2716,3.0,974708761,4.3430433
284,628,5.0,853878994,4.453413
311,1250,4.0,898096076,3.2915335
621,1682,4.0,1116476713,3.6454914
480,784,2.0,1272668815,3.674427
78,1376,3.0,1274045997,3.8605256
171,3039,3.0,950556231,2.4855697
537,62,4.0,879503194,2.7912822
646,1876,5.0,953448407,3.6299815
461,613,2.5,1090907594,2.8833175
620,78637,3.0,1455531757,4.272189
461,1641,2.5,1091958772,3.6826324
350,3988,4.0,1003179557,3.3881803
373,1537,4.0,938980029,3.724668
287,911,5.0,1469222899,4.11038
654,32,5.0,1145390343,3.9707649
176,3752,0.5,1340713193,3.586049
624,3249,4.0,1019142353,3.89911
87,733,3.0,858623219,3.9639556
68,2384,2.5,1194741124,4.435978
518,2514,2.0,945367229,4.081813
572,55232,3.5,1436780055,1.9235011
15,4021,3.0,997937427,3.1407745
289,6565,4.5,1328935517,4.3654785
500,33679,3.0,1228946458,3.0650563
481,7149,3.5,1437002868,2.9939034
547,2731,5.0,974777410,2.772049
99,2836,2.0,938549053,3.406846
580,72630,3.5,1277991653,3.7847037
17,1348,5.0,1127470930,4.728319
460,1816,0.5,1072837967,4.312614
564,2877,3.0,974842838,4.3962536
42,63082,3.0,1473258337,4.3907094
120,903,1.5,1167420471,4.583953
386,3793,3.0,1047113121,4.0222254
117,66371,4.5,1320636632,4.724647
518,2657,2.0,945362317,3.9706872
201,2797,5.0,1110421217,4.2167854
240,1885,4.5,1098943951,2.6018457
476,2762,4.0,971879462,4.309169
452,4866,2.0,1044681131,2.8934388
648,3949,4.0,1138478292,4.5314164
232,3501,4.0,955090383,4.2838693
328,3681,3.0,1147996516,3.310505
382,43917,3.0,1371786361,3.6407292
384,55282,4.0,1214773174,3.9785109
627,1370,3.5,1201389520,2.2991283
468,4679,2.5,1296201702,4.0403876
460,1196,5.0,1072836946,3.4658966
624,5630,3.0,1087807823,4.1310716
570,2571,3.0,1475783033,3.9181926
380,8781,3.5,1153025788,2.6443794
379,2720,3.5,1378179904,4.930122
453,1681,4.0,994622648,4.086719
561,8464,3.5,1172696252,3.5994754
553,8368,4.0,1423010684,2.861733
13,5989,4.0,1331380785,3.72233
628,58,3.5,1357725016,2.839208
527,47,3.5,1281233678,3.8061805
224,1405,4.0,852123396,3.5376391
271,2571,5.0,1107785202,3.290553
574,1240,3.5,1232810563,1.3227323
624,4221,3.0,1019128072,3.5852325
26,1196,3.5,1360088053,2.6857502
311,588,3.0,898008136,4.802777
23,306,3.5,1148777951,3.333917
427,8874,4.0,1097018897,2.213995
294,1366,4.0,1090422659,3.9118266
117,59018,5.0,1320636732,3.3224678
423,1079,4.5,1353703162,2.6700196
395,2406,2.0,953006694,2.643206
452,5354,3.0,1019314625,3.576073
262,2858,4.0,1433899129,3.4739966
152,380,3.5,1335947993,2.8356164
130,1721,3.0,1138998251,2.3921018
149,318,4.5,1436919800,3.271297
547,8183,4.0,1085447085,4.0832205
192,364,5.0,843633842,3.679753
547,68157,4.0,1253017809,3.578979
561,8984,4.0,1172766397,3.7556257
522,110,4.0,1391350258,4.3805227
537,194,4.0,879503053,3.3410528
624,91653,4.0,1369680698,4.053668
580,4128,4.0,1165292211,3.0686955
509,1285,2.0,942931043,2.720406
529,3967,3.5,1343954017,3.4254823
617,2155,3.0,944893804,3.4224968
595,904,5.0,965162827,3.1640785
311,937,3.0,898008516,3.6094205
56,1097,4.0,1467005425,3.5177507
439,5445,4.0,1041112729,2.2849245
15,132480,3.0,1458506026,3.276997
292,3753,3.5,1140816479,2.9807334
493,3044,5.0,954685379,4.0603213
423,849,3.0,1353689992,4.1710906
33,832,4.0,1033604138,2.50665
404,4963,3.0,1026928190,3.5902603
565,1748,4.0,954602647,4.402189
423,4993,3.0,1356120865,3.3280504
103,32,5.0,1117402453,3.4587624
17,1270,4.5,1127469473,3.4708266
19,1077,3.0,855191775,3.3534796
140,104841,4.5,1398069325,1.4506158
491,440,3.0,940797307,2.9588184
96,1219,5.0,1223256782,4.02084
177,2141,4.0,907516735,3.8328464
369,21,3.0,847465592,3.4100354
619,293,4.0,831923875,4.5028296
656,2628,5.0,986240991,4.5749226
384,2997,4.0,1153740915,4.492695
654,1588,4.0,1145394142,1.8769051
431,6796,4.5,1165547306,4.1920967
15,1968,4.0,1052897128,2.264141
262,74370,3.0,1466555224,2.9559698
262,4306,2.5,1433943823,3.995943
240,1079,4.0,1098943357,3.454155
512,3578,5.0,1433818890,3.3357491
652,2626,5.0,1439586307,2.4538317
239,2567,4.0,991860721,3.1606064
514,1030,3.0,853894938,2.894438
132,46578,5.0,1283423097,4.2238264
547,7585,2.0,1120515363,4.1788273
472,1193,5.0,939003985,4.313816
659,800,3.0,862829424,3.4540224
648,98913,4.0,1355387817,3.70661
264,440,5.0,995665009,3.9597716
547,7020,4.0,1071596005,2.9238749
533,1961,4.0,965316395,3.110815
248,316,4.0,1031528337,4.0617113
306,492,4.0,939719126,3.2308693
130,454,2.5,1138998351,4.0265875
19,551,4.0,855192419,4.872307
121,585,3.0,833058905,4.2781653
102,1178,5.0,956590655,1.3197914
452,377,4.0,976423883,3.9307227
213,1022,2.0,1462638928,3.9404733
427,31878,4.5,1115828580,3.327594
311,4327,3.5,1077052296,4.1292896
213,5463,4.0,1462635336,3.1641872
268,1580,4.0,1314894199,2.700823
109,5445,4.0,1153229813,4.5499134
534,32,4.0,973377778,5.0911603
22,6754,2.5,1131723215,3.3189688
452,36527,3.0,1133735170,2.7504911
461,1059,2.5,1091959206,3.0626655
529,3088,4.0,960140406,3.2668684
294,2822,2.5,1054069991,2.9962728
405,920,5.0,1097698410,3.755776
105,381,2.5,1088058623,5.009904
562,4720,3.5,1167427352,4.2402005
461,1257,4.0,1091959921,3.8860257
139,2918,3.0,1066860979,3.0232213
239,1220,4.0,991858555,4.0103874
434,1304,4.0,886375828,4.661685
143,4262,3.5,1149649918,3.9563456
505,2973,3.5,1340405334,3.9821184
461,6934,2.0,1090908884,2.319438
529,32234,4.5,1245597804,3.0261712
243,4105,3.5,1094226865,2.6027687
130,50,3.5,1138997386,3.9361815
57,1198,5.0,907764431,4.3333097
195,260,5.0,975416496,2.8761556
56,85414,4.0,1467005355,3.8973753
658,1356,3.0,941489074,3.6263385
342,3152,5.0,945124900,3.831338
273,2596,5.0,1466945158,4.6943836
345,527,4.5,1106949181,3.6791277
387,2176,4.0,974683219,2.802332
450,1682,5.0,1449354039,3.6619308
384,6763,2.0,1153763365,3.967673
577,1307,4.5,1127368620,3.576034
151,173,1.0,847296918,2.8895705
591,158,2.0,1112415860,2.981267
49,2414,3.0,978039795,3.1401536
491,21,3.0,940796953,4.2088065
72,51540,3.0,1464723963,3.6127806
306,1285,4.0,940341314,3.3664594
394,2291,3.0,1298379598,4.7615027
564,3832,3.0,974713944,3.3642554
423,2144,3.5,1353690001,3.851142
268,420,1.5,1314895471,3.7486877
232,2111,5.0,955091068,2.6517467
60,5690,5.0,1125829218,4.9127455
15,2269,2.5,1465881227,2.825326
662,587,4.0,839022409,3.210026
277,136016,4.0,1463682513,3.6635098
213,59421,2.0,1462636747,3.1565528
471,3082,3.5,1239656484,2.8133886
427,33880,2.5,1133042784,3.666803
30,5193,3.0,1014613681,3.265235
580,40819,3.5,1167157534,4.2443333
88,1909,0.5,1239755427,2.7096
426,74580,3.5,1314015415,3.7564206
19,6,3.0,855190128,4.2378845
73,83134,4.0,1323226011,3.212479
214,2078,4.0,978469223,3.4684346
468,367,1.5,1296195850,3.9473195
128,1320,2.0,1049682780,3.779725
596,69,4.0,1147972002,1.7591377
189,3623,3.0,968093211,2.0073538
191,292,2.0,839925587,4.4319363
177,256,3.0,907380138,2.9286935
624,70286,3.5,1288640726,4.7232485
176,89804,3.5,1345237982,3.7856297
514,1302,3.0,853896136,2.5302932
311,161,3.0,898008136,2.7749913
523,50,5.0,1202234760,2.9925292
15,1673,3.0,1033345299,2.77421
313,2409,4.0,1171729500,2.4887657
291,7027,3.0,1111488917,3.5438128
342,2313,4.0,945123519,3.0227673
73,90376,3.5,1345799028,3.9538398
199,58432,3.0,1256388498,4.0465026
294,36525,4.0,1149469833,3.8616452
496,230,4.0,843218356,3.0730896
653,2762,5.0,948160511,3.1651626
161,160,3.0,837629544,4.1288853
97,8376,3.5,1460342807,3.808052
409,150,4.0,828213114,3.490017
215,376,4.0,860559756,3.033897
607,277,3.5,1148586470,2.9605985
472,5899,4.0,1162244329,2.9030461
134,3977,3.0,1361246008,3.1033282
400,588,4.0,840205085,3.2661
513,161,5.0,843771870,3.0087824
384,2403,4.0,1153762465,2.6321626
359,922,3.5,1339227831,4.4753733
150,2114,1.5,1114306418,3.1371636
4,2110,3.0,949896309,3.430521
277,117529,3.0,1463682504,2.4609046
56,96911,4.0,1467864500,3.722325
134,56757,2.5,1361246377,2.568729
339,1608,2.5,1446664047,4.08671
457,293,5.0,1471383382,3.0370588
111,3033,5.0,1097429547,4.7517023
311,3791,4.5,1076968462,3.7901514
624,1459,2.0,1275824371,3.4167047
605,1086,4.0,980176678,3.8290372
336,3634,3.0,995826976,4.773599
487,497,5.0,832838523,3.2505288
299,2160,5.0,1344180390,3.2756805
21,1297,3.0,853851203,4.1262984
481,541,5.0,1437001831,2.571712
3,2858,4.0,1298921825,3.7111773
427,6297,3.0,1053008615,3.4755237
84,45447,3.0,1429911253,5.135157
30,3578,4.0,976597909,4.1566153
575,3793,1.0,1018058696,3.507635
19,1,3.0,855190091,2.5927334
128,4865,2.0,1049682909,4.2203445
589,227,4.0,838902887,4.416153
471,586,2.5,1239746516,3.5283618
15,1248,3.0,997938509,3.6591134
397,31658,4.0,1268904980,2.59593
624,115231,4.0,1447529477,3.5014777
564,581,5.0,974711282,2.8963249
585,1952,5.0,975365438,3.457284
79,367,2.5,1182994765,3.7566135
332,1089,5.0,1147971955,2.7823172
355,367,3.0,1130105665,2.992116
605,2050,2.0,980194889,3.9926238
119,1213,4.0,913128255,3.3165505
536,198,5.0,829471722,4.1915035
534,1627,3.0,973376368,4.605666
220,2696,2.0,975512249,4.839621
564,1476,4.0,974833057,3.7634146
624,6798,3.0,1064153909,3.736649
382,6863,4.0,1371828359,3.3226452
505,8958,3.5,1340411960,3.6160383
7,1097,3.0,851868308,3.37636
560,480,4.0,1452849333,3.00593
13,1961,4.0,1331380745,3.8415012
451,1484,5.0,979330564,4.028493
255,58559,4.5,1237063931,1.9616921
298,5903,5.0,1447367910,3.606422
294,7165,4.0,1076966023,3.0060954
403,253,3.0,850779519,4.742426
625,337,4.0,1452848472,4.1143904
287,95510,5.0,1469162194,3.3931165
547,1086,3.0,974777662,2.7142916
95,1973,3.0,1016317396,3.3935652
75,39446,4.0,1165607919,3.0188603
213,117529,4.0,1462634196,4.3453903
328,33660,2.0,1147997308,2.2063794
185,4366,3.0,1003523848,4.0112786
664,1240,4.0,1343746829,3.0918453
363,783,4.0,942344873,4.424585
461,485,2.0,1091958903,4.5574837
405,1917,1.0,1097696567,3.1312377
128,5296,3.0,1049684271,2.3344636
360,2058,3.0,967345307,4.6072273
500,5995,4.0,1228946319,3.4721348
609,1365,1.0,1029870119,4.6350355
84,3980,4.5,1429911363,3.920276
647,50,5.0,947292654,3.6288338
73,8526,2.5,1427170338,3.4397922
214,1953,5.0,950123179,3.9253702
22,593,4.5,1131723291,3.9177442
385,50,5.0,836679182,3.6429205
577,1702,3.5,1111475874,4.421195
575,3873,4.0,1012594600,3.7720504
648,6711,4.0,1327184129,4.1755857
47,266,3.0,832229007,2.439536
423,44665,3.5,1356121024,2.9239223
83,3735,5.0,1156205479,3.7618413
653,1682,5.0,948161182,4.5820208
516,23,3.0,844687509,2.5393624
380,2805,3.0,951715000,3.182222
665,3243,2.0,993347788,3.0999718
547,1190,0.5,1053173866,4.741698
14,3986,3.0,976244107,3.1119056
33,5015,4.0,1032676999,2.8805118
598,3753,3.0,1008570700,3.734276
358,3334,4.0,957534432,2.3324277
322,924,5.0,974698657,3.7566166
4,435,1.0,949920135,3.9084134
452,2750,3.0,976421911,3.5983381
652,4121,4.0,1442693746,2.385726
564,2500,1.0,974837231,3.9745317
126,356,4.0,833286916,2.6204963
350,3409,4.0,1003178986,3.8944764
585,2203,4.0,975364661,3.0277202
388,8640,3.0,1090106549,3.5978403
353,3701,1.0,1112270144,3.603554
475,81591,3.0,1447072460,1.2187233
433,6957,3.0,1417930467,3.5219762
492,1415,3.0,898110927,2.5808468
564,2796,4.0,974837018,2.761874
367,4370,1.0,995902971,2.6183186
212,38038,3.5,1218954909,4.0637875
199,5418,4.0,1246111634,2.939621
239,1894,4.0,991862715,1.2091349
268,1136,4.5,1314894297,4.5530863
212,1580,1.5,1218402257,2.7827888
74,2002,4.0,942703038,3.1952133
353,4159,2.0,1113054784,3.839468
503,76093,4.5,1432366943,4.901433
500,1380,3.0,1228946407,5.028495
582,3450,4.0,1122170802,3.2814631
614,2243,4.0,1003254185,3.3631692
98,2724,5.0,1459405410,3.3054774
212,3489,4.0,1228789342,3.5095868
380,33615,2.5,1150651050,2.754885
531,63992,4.5,1243455082,3.919013
564,35,2.0,974843294,3.879323
475,6888,1.0,1447327407,3.0238142
21,594,3.0,853846612,4.0044994
621,1967,5.0,1116476906,2.9867954
534,2125,3.0,973374472,2.5826924
253,1961,5.0,1215831454,3.9410422
560,1917,4.5,1452848397,2.571784
580,2273,3.5,1167160376,2.0792077
119,1429,4.0,913057939,4.21208
529,3551,3.0,959965038,3.5380735
77,4896,3.0,1163125785,4.0077605
518,89,3.0,945368183,2.399965
641,1416,4.0,856747883,4.1872163
23,509,4.5,1148672198,2.8205101
56,8641,4.0,1467005485,4.271554
472,920,4.5,1075915883,4.9176693
245,3178,4.0,1011317885,4.3497643
15,109187,0.5,1465794437,4.465824
213,2541,1.5,1462638703,4.1893797
482,2649,5.0,949292196,1.8134114
493,910,3.0,954684794,3.9658089
441,1721,0.5,1055274051,3.3591068
624,3690,3.0,1164622491,3.116197
346,26585,3.5,1159124937,2.7256584
334,2028,5.0,1447031703,3.1554892
562,3755,3.0,1167429549,3.9283803
486,104841,2.5,1464121543,2.8494105
563,4901,3.5,1378589658,2.9244714
185,1214,4.0,1003523527,3.842822
354,356,1.0,846062317,3.9019203
268,588,4.5,1314894108,3.811979
376,1212,3.0,1005529266,3.865337
414,4316,1.0,1039390382,2.6415577
21,1282,3.0,853850933,3.313366
220,2624,3.0,974389124,3.9104865
177,1374,5.0,907380504,3.6853065
624,45722,2.5,1179061367,2.9273987
306,218,3.0,939717495,4.069969
224,232,4.0,828214012,3.8894863
128,3977,3.0,1049685075,4.4646616
309,858,5.0,1114566599,3.5340803
159,800,4.5,1183519437,1.9909724
119,1270,4.0,913681222,2.8903358
268,1485,4.0,1314895052,4.495403
468,923,5.0,1296192929,2.3247256
217,1036,5.0,1108160655,3.8948646
324,35836,2.5,1451528294,4.0966167
355,296,4.5,1130104805,3.6905057
641,289,4.0,841551362,4.324956
20,6201,4.5,1224043219,4.0320683
31,2997,4.5,1273720551,2.28716
491,2013,5.0,940795746,3.2166002
624,132618,1.5,1475668755,4.2157154
262,3409,2.0,1433944656,3.7084374
480,485,4.0,1339455106,3.4618526
377,595,4.5,1187053714,4.7896404
573,2797,2.0,946616412,4.4062405
23,300,4.0,1149868544,2.9542298
40,48516,5.0,1466993384,2.962473
547,2759,3.5,1053173005,3.5905657
609,2563,5.0,1029870040,4.181072
149,1682,3.5,1436923301,2.1962233
174,163,1.5,1109621187,2.8632233
19,1217,5.0,855192090,4.048837
654,2391,4.0,1145392947,4.192548
187,1673,5.0,1230360554,3.099897
311,3256,3.5,1080681728,3.1468918
150,6333,3.0,1113907846,4.2156973
580,44555,4.0,1199492003,4.1568384
339,110,4.5,1446663189,3.8118742
520,1653,3.5,1142027500,3.0845056
30,3548,4.0,960918499,3.0729628
372,1230,3.0,958004018,3.7644129
475,81845,4.0,1447072307,3.975252
393,5995,4.5,1058472089,3.0446694
124,2858,4.5,1147862230,3.271175
283,475,4.5,1114998800,2.9476724
562,49013,1.0,1167426941,4.5528665
255,2497,3.0,1237062670,3.155366
521,593,4.5,1370072804,3.3557525
480,4901,2.0,1339455417,3.1988873
23,47,4.5,1148669590,4.331567
242,2369,4.0,956687264,2.6154613
564,1086,5.0,974712763,3.4953032
596,1388,3.5,1139092413,3.6314745
452,1883,1.0,976421927,2.8755536
213,1513,1.0,1462640105,4.2869554
510,527,2.0,944348185,3.417791
294,2949,3.0,1047070365,3.8542104
404,1287,5.0,1026928965,4.8675766
664,296,5.0,1343731800,3.9852343
82,420,1.0,835973488,3.128898
212,39231,3.5,1228113713,3.4283326
487,110,5.0,832836352,1.703336
53,1995,2.0,955191985,3.2568462
287,71264,4.5,1469756012,3.7662995
435,1175,4.0,891508487,3.7979116
518,1661,3.0,945367906,3.4340231
603,1573,4.0,868355164,3.4045174
102,382,3.0,957895251,1.5560653
294,6596,3.5,1102107909,2.229094
423,1197,4.0,1353690481,4.2186165
479,54001,4.0,1409093788,2.5714183
292,736,4.5,1140051119,4.3236985
15,2710,1.0,1033344702,4.26175
450,107447,5.0,1475736957,5.1648293
624,858,5.0,1019124147,2.5804906
353,736,1.5,1112269483,4.091072
586,165,3.5,1214234296,2.7045999
564,3402,4.0,974715602,4.159134
73,1025,3.5,1279948049,3.0605173
547,81641,3.5,1305481034,3.4104269
542,58559,5.0,1424965212,3.9005895
299,1175,4.5,1344183907,3.942401
452,4186,3.0,989111029,2.5257018
596,8528,3.0,1138658818,2.2958808
412,2840,3.0,993089826,2.594154
362,8376,3.0,1218566845,4.282926
441,2067,4.0,1084313007,3.3717916
299,45521,3.5,1344183011,2.97373
564,587,1.0,974716318,4.3818536
480,1408,4.5,1339285365,4.892869
624,5636,3.0,1110041723,3.2811098
647,2745,5.0,947292474,4.171221
30,923,5.0,945123035,4.2780657
547,48780,3.0,1168042121,4.385101
595,2396,5.0,965077926,3.380796
160,1721,4.0,974258635,3.8447208
618,1339,4.0,1009555928,2.9677134
468,7076,3.0,1296193332,4.027315
383,1356,4.0,852806794,2.9994376
245,2268,5.0,1011317387,3.9810514
518,2002,3.0,945364997,3.0479188
412,2294,3.0,993088673,4.0076637
457,5673,3.0,1471385055,3.2559009
461,2915,3.0,1091067262,2.0644362
665,2054,3.0,992909626,2.133885
362,27773,2.5,1217952728,3.45212
380,1200,4.0,1115007263,3.2704275
617,1580,4.0,944893779,2.7684107
15,3114,1.0,1033344983,4.282099
131,3991,3.0,992232081,4.065603
23,7004,2.0,1148720869,3.0267444
605,3841,2.0,980174606,3.7979617
641,36,4.0,850021177,2.6127045
406,8154,5.0,1447952075,3.8699126
324,6863,4.0,1451528318,2.8889089
548,348,4.0,857406644,4.6021924
353,34271,2.0,1145524603,2.5339675
238,81845,3.0,1459365462,3.1962564
142,2012,3.0,997098179,3.3065042
15,5481,2.0,1033344374,3.5408556
397,72701,3.0,1268904793,4.6716623
427,4427,5.0,1133042901,3.95654
220,4029,1.0,980880746,3.543603
656,909,5.0,986242835,3.5509772
41,3698,3.5,1093887241,3.7975807
531,2355,3.5,1243510155,3.9807618
27,1721,3.0,939079855,4.2070217
187,2572,4.0,1237162862,2.7987351
72,106920,4.0,1461784455,2.5089662
67,95,1.0,854711771,2.2582667
547,2809,2.0,1010814504,4.923181
547,628,4.0,986695232,4.0499372
23,1955,4.0,1148728759,3.069917
