userId,movieId,rating,timestamp,score
294,7822,3.5,1106704706,3.6360069666750423
65,1084,5.0,945150037,3.447606290963138
599,93510,4.5,1344134303,4.0
30,6115,3.0,1043687014,2.9999999999999996
253,356,5.0,1215823900,4.164762062775182
584,367,1.5,1276156750,3.882456239493199
30,5269,1.0,1036123436,3.0
380,379,4.0,950073716,1.9337225919818695
518,1005,3.0,945365298,3.6524027252922178
402,1580,3.5,1469261722,3.6384906061202336
98,920,3.5,1459405340,5.0
587,4280,3.5,1111102897,3.5
15,41997,2.5,1258259502,2.2959181519682605
547,848,2.0,1051689027,3.8249611357540383
229,1221,4.5,1277403320,4.338832161224687
5,1544,3.5,1163374562,4.002488199508395
516,464,3.0,844687669,3.0915427809235565
40,109487,4.5,1466993210,4.3024658742884565
82,410,3.0,835973458,3.4426074881129187
168,153,3.0,848866602,3.395939708824258
569,933,4.0,965068229,4.31573068901651
48,104841,2.5,1415388310,3.3923754527800902
504,2190,2.0,904376715,0.0
4,2991,5.0,949810261,0.0
232,1958,4.0,955091261,3.9792078246541367
255,64839,4.5,1237062172,0.0
285,1194,3.0,965092476,2.874140512696125
624,3916,3.0,1033287500,3.3329975768880296
624,1432,2.0,1037296402,2.9784028806087557
615,115713,4.5,1441987490,3.8878444122228686
307,2329,4.5,1209039868,4.551917539960124
330,1459,3.0,948574412,0.0
580,1196,4.0,1220561546,3.6581847582406177
93,923,4.0,1304993105,3.8871537296892043
451,2706,4.0,979330104,3.190918601868909
373,2416,3.0,939035692,3.0950450417491506
596,6787,4.0,1138729115,4.0
232,1394,4.0,955089938,4.367771397913361
458,1527,3.5,1365116083,3.84570069697277
299,6874,4.0,1344181172,4.23866735831731
488,61236,4.0,1308943109,4.312442578850599
363,1104,5.0,942345464,4.5130690422380155
533,2672,4.0,965315348,3.321772662453839
212,34,3.0,1218402042,3.232768255090747
537,590,5.0,879507116,3.7866373576755734
290,5418,5.0,1445337214,3.2359134432935566
318,1429,5.0,862903267,3.0
472,1517,5.0,958950297,4.022689451729425
105,3529,3.0,1085579419,0.0
433,6953,2.0,1417930250,3.5089494101669514
482,2118,4.0,949292196,3.196823215563191
392,46976,3.0,1226177023,0.0
177,2148,5.0,907516735,0.0
253,344,4.0,1215831149,3.8304394230571286
486,58156,3.0,1464121445,0.0
129,3624,3.0,965328302,1.0
344,780,3.0,853736577,3.6784831522219603
285,366,4.0,965089412,2.0
472,1964,4.5,1075915973,4.182395248768217
111,1022,4.0,1098044804,3.3052886508764763
385,432,2.0,836679256,3.229267957479973
251,78637,3.5,1476478291,4.518867380208079
383,836,2.0,852809531,3.454518293960234
242,866,4.0,956683838,4.487786418171317
293,6539,5.0,1063997593,3.6947997016141216
312,923,3.0,959932486,4.036778342344452
655,1196,2.5,1470072117,4.562645669458452
39,50,3.0,832523307,3.867967325132002
363,1416,5.0,942345172,3.2554378851132886
428,51662,3.0,1304133664,3.7779418965836475
553,4993,5.0,1423009657,4.276499503294074
450,527,4.5,1449349254,4.146405428582039
468,8338,3.5,1296192385,3.144584009895348
30,1395,5.0,945294509,4.247427194490074
130,1092,3.0,1138999948,3.277619670844075
387,2381,1.0,975105163,0.0
457,4776,3.0,1471385993,2.726083729240839
550,2353,3.0,942669674,3.461571529051168
564,3153,5.0,974838858,3.0362255838814236
293,442,2.0,1063997434,3.0351880809473166
665,1639,3.0,992920614,3.212893420705442
492,1406,1.0,898111397,0.0
73,89343,3.5,1431406208,0.0
380,2428,1.0,949368459,3.273655221435343
518,1124,3.0,945445903,3.9507298392519754
461,3160,3.5,1090908257,3.5566937023404694
631,1722,3.0,897771194,2.4738028731224335
588,1036,4.0,842298484,4.55527793539846
358,2268,3.0,957534524,4.165171015499191
374,5841,1.0,1038955532,0.0
463,1357,4.0,1050499426,3.565518084318434
472,1358,5.0,1017534872,4.207077370953198
408,2683,1.0,933030812,3.5665590541484056
528,858,4.0,1141607120,3.867787045623617
486,924,5.0,1464121577,4.762891829981502
239,3361,4.0,991858172,3.790184352606308
57,1982,4.0,907766156,2.9982221789563366
624,223,4.0,1059407171,3.743461420071971
502,6,3.0,861302161,4.1713272963547015
214,2064,4.0,978469014,4.285620502267115
19,1022,4.0,855195136,3.9008891772176444
73,858,5.0,1255584436,4.165835104940815
559,1221,5.0,903143958,4.957755997264017
479,1961,4.5,1409093598,4.208665440159774
509,1378,3.0,940016621,3.0312931778484478
195,2139,3.0,975748444,2.3043586070058044
564,71,2.0,974839391,3.0471673133004575
371,91690,5.0,1472326024,0.0
475,46578,4.0,1447072215,3.678418365666952
47,150,4.0,832228796,4.024461124955269
373,2379,1.0,939037341,1.7831271145872223
77,457,2.5,1163013330,3.1634821468773784
587,26472,5.0,1284472384,0.0
434,1407,3.0,886372990,3.1213153581641513
468,3911,3.5,1296197372,3.1292590960349163
262,100159,3.0,1433901145,0.0
162,648,3.0,852792058,3.662114850631048
659,300,5.0,834598140,3.9440281306753513
213,54286,3.0,1462634038,3.4184533764648273
367,3793,2.0,967059959,3.52421349595292
624,3698,2.0,1019133043,2.692296297809873
522,95307,2.0,1391348073,0.0
294,901,3.5,1055279057,3.652479083587746
505,3462,3.5,1340405506,3.4047425192049277
15,733,3.5,1093028260,2.7432126098244374
253,2502,4.5,1215831704,3.9088990419529877
547,8948,3.5,1145756234,1.5466727386991348
509,8373,1.0,1093277126,0.0
236,2712,4.5,1109968751,4.229838408237386
80,800,5.0,844861413,0.0
41,3593,4.0,1093888032,0.0
15,108729,1.0,1465954969,0.0
544,5954,4.5,1435789865,4.360347106866817
463,457,3.0,1049913035,3.811563764584316
70,32,4.0,853954234,4.641509640905626
518,362,5.0,945362996,3.34800568949962
540,7293,4.5,1168075132,3.5294112980523584
110,381,4.0,840100796,4.228604397511917
333,2410,4.5,1441199818,4.490120939920005
306,2702,3.0,948834069,2.8845322692677535
452,8228,5.0,1133734650,3.6872911983150787
318,1393,4.0,862902858,3.3075256136382962
91,4084,3.5,1448814226,0.0
615,97306,4.0,1463685831,0.0
182,186,3.0,845746300,3.911088110861131
78,58559,5.0,1274051773,4.280604778482732
381,270,3.0,1018682880,3.4241679300011976
56,4571,4.0,1467006150,3.5631117601666444
426,30793,4.0,1215235498,3.8367977212673825
627,6,4.0,1201381361,3.149007961559909
472,1220,5.0,939071656,4.3774720865540395
175,1211,5.0,1052883365,3.5441351455249515
472,1569,3.0,939072395,3.572091100440913
58,150,5.0,961128124,2.6484325185000923
607,5444,4.0,1113405168,4.000541714126203
345,1222,4.0,1109289737,4.033482313243854
468,26122,3.5,1296194828,0.0
544,97921,4.0,1435786395,4.565094077595103
83,1060,5.0,1156206581,4.032798724172502
479,2762,4.0,1409093515,3.9839529501740047
200,8361,2.5,1438021370,2.8369498446133217
17,32,4.5,1127469436,3.801748837474476
547,3121,3.5,1090114983,0.0
159,7153,4.5,1183518832,3.9731290364042553
16,337,4.0,1137577638,3.6863625529023785
583,56174,2.5,1430526161,4.001694514428275
353,6156,1.0,1142770555,2.245584449672946
178,1120,4.0,1437428349,2.7424755095783433
274,471,5.0,1074104142,3.9830002111858716
564,437,3.0,974838189,2.0
510,2065,4.0,952328939,4.370137554806131
38,107555,5.0,1389723664,0.0
304,68237,5.0,1352655168,4.635162606391571
124,5952,5.0,1147861440,3.9718150704134723
380,5952,4.0,1042474998,4.0068486429729235
586,608,5.0,1214234331,4.06979396166162
283,27815,2.5,1130008022,2.9052937353746455
73,4006,4.0,1274265922,2.5
111,1333,3.0,1098044795,2.9964944481130096
509,3177,3.0,1037843438,3.3328741219193168
509,8950,3.0,1124553115,2.9845744891239114
271,1225,3.5,1107784925,3.78428183415982
427,27822,4.0,1111026450,2.008181003219049
159,72,0.5,1183519180,0.0
286,2072,3.0,979178656,0.0
514,1213,5.0,853896074,4.531401516525635
580,2617,1.5,1165900206,3.323204340842961
195,1254,4.0,975763217,3.8030887575605097
72,136864,1.0,1461784183,3.0
405,6261,4.0,1061358246,0.0
382,2036,2.0,1371829742,3.3004998388437476
243,2122,2.0,1094227385,3.203951357123718
439,5625,3.0,1041112924,0.0
514,249,4.0,853893907,3.552028125620366
144,377,5.0,837455646,3.6701790282332016
562,6539,4.5,1167426700,4.275737822490165
30,3370,4.0,960917657,0.0
614,4835,2.0,1003253884,0.0
196,3552,4.0,959223827,4.348734107475745
624,92048,2.5,1348315049,0.0
451,4067,1.0,979330384,0.0
461,1179,3.5,1090908678,3.152518190860051
384,31221,2.5,1153762066,3.0
125,2571,4.0,1269733874,4.1631269359227385
311,852,3.5,1062014313,2.857418348862038
371,2959,4.0,1462735589,3.9210244264663188
528,236,3.0,1141606001,3.1551724191643054
547,6620,2.5,1099106625,3.8995001251652313
73,3481,4.0,1320810501,4.039377947683358
556,50,3.0,842019987,4.543308394108129
15,593,5.0,997938500,3.375404052948875
262,40412,5.0,1434028381,1.497645377154921
142,3534,3.0,997097461,1.0
72,6502,3.5,1461783983,3.257402181436893
41,3156,4.0,1093887653,4.5
596,1092,3.5,1139307571,3.559561134817143
665,2122,2.0,992838672,2.9518135245617807
420,1304,5.0,892821999,3.77717255163192
352,72998,3.5,1420521140,3.879052224144454
514,317,3.0,853896002,3.226739795096767
23,2762,4.0,1149868231,4.015254287609095
472,4246,4.0,994309499,3.4743938595202115
373,2442,3.0,938978788,0.0
367,8665,4.0,1128631122,3.542106559289843
294,26680,3.5,1112390030,0.0
642,457,2.0,881526366,4.0
363,2971,4.0,942345287,4.047015179634062
452,5065,2.5,1077114746,3.0000000000000004
578,30707,2.5,1418984549,3.2051786680855
547,45987,4.0,1285323206,0.0
299,1354,3.5,1344180756,4.508062430596312
28,58,5.0,938944078,4.7594360253386245
15,3225,1.0,997938046,1.7147972685760229
102,1341,4.0,957980173,2.8076945763714987
516,593,5.0,844687044,3.6475397760719854
564,1407,4.0,974708857,3.689760950801718
40,79702,4.5,1466993225,4.568190815639913
313,2,3.0,1101033291,3.7373986066496094
387,970,3.0,974670228,5.0
468,72226,4.0,1296198125,2.9353053701947394
41,2105,5.0,1093886731,3.8095847575837434
212,2692,4.0,1218399769,3.5295910397726757
118,3806,3.0,964408938,0.0
302,586,4.0,843720824,3.359015450778045
232,2289,5.0,955089827,4.018335666911151
558,4014,4.0,1000133359,4.834332796057615
624,2951,5.0,1019124231,4.311214085620547
452,1614,4.0,976422719,2.990566566934902
153,34,4.0,1046739068,4.316397731593933
30,5945,4.0,1046106724,4.165141860123576
509,14,3.0,939342219,3.6030944509889227
313,7147,3.5,1105354168,3.9009108313567746
152,76093,3.5,1335947573,3.9944098480584804
623,56367,3.5,1225256014,4.429094009723088
329,648,4.0,867072004,3.842703435364465
564,2019,4.0,974838704,4.008903840912302
153,1136,5.0,1046740112,4.844242604685206
105,32587,4.5,1199438786,3.6231109487379536
420,362,5.0,892822813,2.9971485347562403
563,89492,4.0,1400968336,4.01045869587086
531,2321,3.5,1244063113,3.338757982864227
200,1544,3.0,1438019687,3.0964222452065004
311,4427,4.0,1077052540,0.0
529,3037,4.0,960052651,3.670251170212632
388,5064,4.0,1032327288,3.149316413909209
545,1729,3.0,938568473,4.155244196594492
412,2617,2.0,993086609,3.4887228701173596
30,2746,4.0,948141418,3.4155588140212854
311,6470,3.0,1065211205,0.0
509,2770,2.0,948602215,3.34718972734707
78,6016,5.0,1327062972,4.457339474862291
665,4896,5.0,1010197308,3.957193769303772
381,339,4.0,1018646510,3.31001457477555
596,5989,4.5,1138659853,3.743577548956888
86,590,3.0,848161161,3.3076005408191094
522,173,3.0,1391354262,3.3792939999245246
481,5266,2.5,1437002470,3.862190852299414
547,4965,4.5,1131635280,4.0
19,21,3.0,855193244,3.634193306823053
379,4963,3.5,1378180326,3.7118857100098173
648,27416,4.0,1138478437,0.0
363,926,5.0,942345426,4.6702837716218495
363,327,2.0,942345331,0.0
423,1321,4.5,1354045273,3.7079294116192987
105,3744,3.0,1086274263,3.2123193025819603
523,377,4.0,1202234758,4.200208501584752
659,314,3.0,840210905,3.306748335605712
527,2248,4.5,1281232056,3.3469860021249604
595,1289,1.0,965230819,4.108407031037766
547,74282,4.0,1277094857,3.3586362610876925
652,27826,5.0,1442690765,0.0
587,5992,4.5,1111627120,4.493581481621671
30,921,5.0,945115217,4.025736926093642
268,527,5.0,1314894089,4.094290884706145
433,33794,3.5,1417930804,3.931055156144695
509,4022,3.0,978937593,3.5315534926852017
389,333,5.0,829492316,3.415987581015393
450,63082,4.5,1449354170,4.841597920513464
564,3178,3.0,974714061,2.9854783056312217
452,2571,2.0,976423675,3.555661210879495
238,356,4.5,1459365351,3.664247268896884
306,2108,4.0,939717652,3.782268277628646
353,3991,1.0,1113054700,2.5
300,1917,5.0,1086011056,4.103702821059286
178,2268,3.0,1437425881,3.642807381087893
407,3317,5.0,987445622,4.372119529018523
387,929,4.0,974682847,4.0
263,3873,4.0,1117844594,0.0
265,1212,5.0,960055822,4.339850348816476
452,3967,5.0,976419064,3.814757436271694
267,48385,3.0,1175984763,4.26998221903201
563,44665,4.0,1380302531,3.7658862689290804
559,1962,5.0,903144201,5.0
433,68954,3.0,1417930039,3.884422056844327
468,1479,2.5,1296198464,2.2648111170642418
73,5903,4.0,1255507053,3.42711078161202
624,3967,4.0,1041504329,3.3800320348895587
124,4973,4.0,1147862227,3.8315006696236513
548,542,3.0,857407170,3.0000000000000004
624,60074,2.0,1252866333,2.546257011351164
88,500,2.5,1239772521,3.004520471316298
664,67087,3.5,1441911645,4.0
304,904,5.0,1352654909,4.352645752153217
77,173,2.5,1163219428,2.9837204976310834
518,1407,3.0,945366856,4.0291541361777234
466,500,4.0,945317187,3.7680117820772656
624,149590,2.5,1464975088,0.0
98,3081,3.0,1459405262,4.037620782032774
654,2643,3.0,1145394306,3.8071635520708136
547,89321,2.0,1333027103,0.0
481,3310,5.0,1437002009,4.443185581546008
397,70286,4.0,1268904715,3.6532416875909863
102,2193,3.0,959976680,3.6479793113672394
452,4867,3.5,1077114749,2.311706783711698
481,5878,5.0,1437001507,4.470593038761443
105,168,2.0,1088058683,3.0212531381902674
15,2000,3.0,1052896975,3.314660336911974
73,7701,1.5,1256559095,3.36020212975952
212,1639,4.0,1218405272,3.073702785581607
494,1210,4.0,1342747779,4.200896408960313
15,4027,3.0,997937606,3.1654700267324167
516,203,4.0,844687413,3.421743762292259
138,260,4.0,1440379476,2.947976552293475
73,2712,4.5,1404370203,3.895201261315333
380,8784,4.0,1153284261,3.7803358772831475
137,2529,5.0,946412517,4.077707977512433
353,6995,1.0,1111489222,0.0
452,371,4.0,976420677,3.334311927174731
407,1357,4.0,962648005,4.362902622607918
212,830,2.0,1218398895,3.1777353570919225
624,53464,1.5,1200155399,1.9427249199930339
514,1041,5.0,853893545,4.038162622244475
520,3753,3.0,1143503552,3.0412078125657627
537,1243,5.0,879502786,4.600960880199596
34,1200,4.0,973748196,3.937558364938766
509,1794,4.0,939329406,4.471652286192779
582,3477,4.5,1122170810,4.0
54,79132,2.5,1352836507,3.914978536556762
547,4014,4.0,1009855484,3.1565725441051558
294,12,4.0,1062621382,2.91066394932513
519,2973,5.0,1471685051,4.500000000000001
452,2132,5.0,1002940655,3.852168232292107
15,107348,0.5,1465881258,1.7826089103361418
290,4223,5.0,1445337585,3.683566285656018
547,4027,5.0,1010451729,3.662744422559952
624,2003,4.0,1019127916,3.3570240849206865
88,4973,5.0,1239757171,3.7625636853084155
442,1213,5.0,1227919679,4.551978169895952
110,367,4.0,840100515,4.230724868621984
15,1213,3.0,997938749,3.82902228443967
159,1955,3.5,1183519234,5.0
532,4963,3.5,1076971803,3.9863190272913247
353,5349,3.5,1112270265,2.9538345544655566
346,1748,3.0,1044650722,3.3530930905583087
176,1485,3.0,1341047497,2.3880093017552846
425,3552,2.5,1112383856,3.140300828612184
620,65585,1.5,1455531827,0.0
608,1230,5.0,939361579,4.590369137737283
360,3763,3.0,967345231,3.0000000000000004
555,151,3.0,832091115,3.2559411783613323
263,8784,1.0,1117844344,3.0623087523635655
628,61240,4.0,1413103766,0.0
649,588,3.0,834424696,3.5251187841902105
120,2762,4.5,1167420730,3.444454079167247
73,1274,4.5,1302152229,3.7628742155004495
165,1753,4.0,1111479403,0.0
295,8368,4.0,1112544848,4.451874805225524
164,223,4.5,1182287392,3.814230045232213
665,1961,4.0,992836298,3.8505801525615384
624,1839,3.0,1019128846,3.4857696393257274
267,3317,4.0,1175982909,3.5000000000000004
7,1291,3.0,851867320,3.9309322127692066
443,6350,5.0,1427775421,5.0
353,56003,1.5,1210658040,1.0
111,2380,3.0,1098373766,0.0
608,1176,4.0,939461651,4.999999999999999
358,1946,4.0,957479179,4.604822200797733
321,2289,4.0,939401165,3.8587380327452516
276,2294,3.5,1321811998,0.0
287,72356,4.5,1470888603,4.720364474447435
629,500,5.0,841414227,3.6067367814874394
58,3070,4.0,961127690,2.0
423,56367,2.5,1353691795,3.744774198383371
426,6539,4.5,1310387883,3.8846301367489837
30,1332,4.0,960917865,0.0
262,6909,3.0,1466556506,2.520694501113592
587,8873,4.5,1118419673,4.051723230234517
188,551,3.0,841064601,3.999444825055434
475,102903,1.0,1447255685,2.503635356820994
380,2587,3.0,949367841,0.0
286,2000,4.0,979177745,3.447868323450964
236,2000,0.5,1109968738,3.2555385530595227
313,5459,3.5,1133022729,3.7555510308780526
30,4709,4.0,996950542,2.8169837327872913
213,344,1.0,1462637985,2.8141915880925774
150,1196,4.0,1114306016,3.7383169326704673
294,5957,4.0,1077573362,0.0
486,5378,3.0,1464121576,4.023487839716052
433,356,4.0,1417930530,4.303101486427596
15,1223,4.0,997938288,3.034828763543639
119,1081,4.0,952583089,4.069496835967644
441,194,4.5,1053624079,5.0
185,2078,3.0,1003523305,3.299693439035454
423,4226,4.5,1353690453,3.823060757193687
509,501,4.0,939340253,2.945758778273279
487,186,3.0,832836492,3.7157387050198603
487,480,4.0,832838322,3.960819331679549
430,7818,2.5,1172909057,0.0
518,708,5.0,945362920,3.9542220528766583
236,599,4.5,1109968086,4.629436127271909
598,3996,4.0,1008572359,4.080158777071428
350,1197,5.0,1003179965,4.149558071948162
509,800,4.0,939340179,3.88136235158993
187,2316,4.0,1228071918,0.0
297,356,4.0,1318705332,3.7593183002352957
95,553,4.0,1025556197,4.354287754885388
353,47997,3.0,1218607933,0.0
624,113378,2.0,1441562929,3.1445294417808256
219,441,3.0,974474465,3.8266116274596516
213,33794,3.5,1462634020,3.3231360223827444
220,1856,4.0,980728361,0.0
12,3865,5.0,968045015,3.0
457,1974,3.0,1471383860,2.1857213885277886
547,950,4.5,1135941066,3.7211487988583
268,56367,4.5,1314910533,4.207775079616009
32,225,2.0,834828168,3.790002997092157
46,2381,5.0,1366390952,0.0
542,1221,5.0,1424965208,5.0
447,432,2.0,832492988,2.9803177557397906
232,3494,3.0,955084721,0.0
242,361,5.0,956686736,4.3147586236448365
615,8368,3.0,1441987591,3.8328930950489886
633,21,4.0,848518247,3.146653892558191
61,53996,5.0,1216051618,4.051312429451039
311,3089,2.5,1077052430,2.78133496899893
371,3948,4.0,1462746403,3.8642332526028813
220,1580,4.0,970499880,3.7189470441002332
394,6077,4.5,1297604697,0.0
311,1371,3.0,898008328,3.0449279514149734
187,43177,1.0,1259371730,0.0
452,3988,1.0,978404955,2.5134287521345584
468,1556,1.0,1296202845,1.970211413858811
119,2707,3.0,952582887,3.496139421377226
59,593,3.5,1144756398,3.427635657396748
518,2052,2.0,945364098,0.0
11,96079,4.0,1391658186,4.264188861724803
610,48516,4.0,1349428784,3.989932653814372
557,2886,2.0,1285961723,0.0
486,2683,4.0,1464121176,3.843737879570004
518,34,5.0,945363618,4.1598281334652105
626,858,5.0,974770048,4.221068988932831
104,106489,4.0,1446673764,4.20775679472104
391,1419,3.0,891533055,0.0
388,1777,3.0,946523885,3.473281320505835
73,231,3.5,1264835146,3.6497573617700354
585,1204,5.0,975364685,4.553096299578516
461,1587,2.5,1090908584,2.4335932558480997
652,99615,4.0,1439587013,0.0
313,4816,4.0,1168878919,3.499484003285993
353,27839,2.5,1127825002,1.0
153,4886,5.0,1046739947,4.835777381982522
243,2985,3.0,1094224588,3.5309917295610087
537,1214,3.0,879502957,4.091946720376001
15,4158,2.0,997937459,0.0
275,8638,4.5,1351542479,0.0
452,2338,1.5,1077114883,1.8528094615032809
187,3114,4.0,1228083629,3.7150220679200188
333,33615,4.5,1441198936,3.9566272402463953
665,2081,5.0,992909099,3.379552955022073
534,349,4.0,973375852,3.8286452418092853
536,288,2.0,829471721,4.42696662281585
38,2025,3.0,1389721837,0.0
62,101947,3.5,1451712467,0.0
624,2053,2.0,1019563932,3.3586853290731806
130,3360,3.5,1139002313,3.7868328346297373
442,1961,5.0,1227969070,4.512730486850699
471,1200,4.5,1239744162,3.8135110387835875
482,2637,4.0,949292128,0.0
624,88356,2.0,1341260290,1.6712149094039825
5,4306,3.5,1163374103,3.9604895504369604
21,1296,4.0,853851089,3.7781989383639654
104,5628,3.5,1446674117,0.0
615,1214,4.5,1408779685,3.968641549651838
468,899,3.5,1296197466,3.5303677826993995
547,7215,4.5,1076635361,3.884647161411882
407,2628,4.0,962648991,3.8217419791746416
30,3206,4.0,951162533,0.0
235,733,4.5,1111624806,4.020071603310341
468,25839,3.5,1296194526,0.0
245,1225,5.0,1012187240,4.008528495212119
328,3516,2.5,1147997797,4.0
452,8622,4.0,1133735196,3.5109619943012094
81,47610,2.5,1307177426,3.0
580,4963,1.5,1167156856,3.593965129483736
292,2114,4.0,1140049910,4.091693557549185
73,5151,3.0,1256030657,2.8780856375182524
73,152844,4.0,1476080611,0.0
524,8873,4.0,1256289656,0.0
564,1055,1.0,974844872,3.1260643786137443
262,3205,3.0,1433901335,0.0
432,6708,5.0,1138382077,4.291267621106455
452,848,3.0,976420639,3.5717466376467533
564,1356,4.0,974714461,3.6516960727321317
320,104841,4.0,1460752132,4.0
16,4738,4.5,1148214272,0.0
358,3435,5.0,957481565,4.567096693229249
350,3397,3.0,1005938947,0.0
664,94777,4.0,1347374186,3.9593087462697567
267,1208,4.0,1175984533,4.266974052652155
428,8859,0.5,1304136791,0.0
475,1200,4.0,1447269576,3.9459658822193266
447,317,3.0,832492936,3.1149371675966964
287,1882,3.0,1469754164,4.442768956117977
138,77658,4.5,1440379355,0.0
247,2372,4.0,953271517,4.0
7,345,3.0,851867621,3.4204447504438895
456,122882,4.0,1432308476,4.0312704021798895
388,1946,5.0,946509661,5.000000000000001
388,4865,4.0,1021749111,3.5578775310703095
262,347,2.0,1434028789,0.0
587,599,3.5,1111363457,4.151805442962332
165,1645,2.5,1111482162,3.4156452193731557
388,671,4.0,946523566,2.914185517336879
185,1136,4.0,1003524397,3.9263150074689577
594,1288,5.0,938947869,4.606819547664541
624,46062,3.5,1223742855,1.5214801938814015
102,337,5.0,957893949,3.8823791522569464
70,76,4.0,853954729,3.500594743062603
134,2947,4.5,1361244879,4.030181119559509
265,1235,4.0,960059833,4.202835398285879
408,1066,5.0,933037945,0.0
195,1225,4.0,977725105,3.585609963051193
481,5445,3.5,1437002178,3.9468745354057306
452,2788,4.0,989112202,3.2531190892882385
564,2722,3.0,974839422,3.3444800713158815
439,1676,1.0,1041114526,3.2755583326005766
527,5810,1.5,1281232544,3.5000000000000004
200,8604,2.5,1438019943,0.0
370,541,3.5,1096510762,4.081460342723917
381,914,4.0,1018646199,4.729797407503411
307,2959,4.5,1209039891,4.508010816224226
159,318,5.0,1183518940,3.743668002934796
564,2414,3.0,974716403,3.891475018990717
545,2076,5.0,938566176,4.478448871644545
117,64614,3.5,1320639535,4.5
56,80549,4.0,1467004158,3.2169409494521846
461,5991,2.5,1091049753,3.497943247526884
353,7438,3.5,1112268544,3.109185504435474
328,34405,4.5,1147996210,3.4711963374202264
102,1249,4.0,956600199,4.378437780196292
587,7767,5.0,1284474083,4.0
250,116797,4.0,1469808238,4.375370126452227
206,1196,5.0,900784137,3.6357329684930275
212,3467,4.0,1228795370,3.3320070464855016
526,4995,5.0,1436545465,4.068579347687177
48,57980,3.0,1322165598,0.0
416,370,3.0,841446940,3.08328490906657
43,1673,3.0,974767879,3.8482968167426477
94,367,1.5,1291779806,3.496032782549544
461,260,4.5,1091958419,3.762161195441172
353,4388,2.0,1111667509,2.2296970255303314
213,6566,0.5,1462644087,2.5
34,2987,4.0,973748598,3.695419068265761
262,4388,2.0,1433944769,0.0
518,2430,4.0,945369201,0.0
295,2096,4.0,1112546678,4.218788940716323
537,587,3.0,879521738,3.703446516409301
655,3017,3.5,1470073536,4.0
414,4623,2.0,1039390240,0.0
564,880,4.0,974844847,2.4623043451695756
425,1617,3.5,1112537806,3.8204543204331647
134,4963,4.5,1361245862,4.089803080155775
408,680,5.0,933116905,0.0
544,98154,4.5,1435790186,4.0
213,6157,3.5,1462634527,2.7532190154514553
575,3033,2.0,1012596801,3.1806894694117687
534,1438,5.0,973440694,4.011711260036276
442,1307,5.0,1227969136,4.544586996175724
223,376,3.0,856532244,3.9980707931110864
80,21,4.0,844860003,3.755724152397559
317,457,5.0,847633433,3.450714733750619
313,8908,5.0,1130952611,3.842704049995974
534,996,4.0,973376255,3.0
78,5669,5.0,1344469825,4.3179797413049545
412,2722,3.0,993090937,3.173209729569274
370,2167,3.5,1096496963,3.6095118485505924
275,69640,4.0,1326920816,0.0
49,2871,3.0,978039629,5.0
102,2312,3.0,957894400,3.733296889074793
608,1473,1.0,958825252,0.0
621,3671,5.0,1116476740,4.401783626880222
232,1186,4.0,955093160,4.111314128553378
56,1923,4.0,1467006553,3.800085845903543
660,1198,4.0,1436680304,3.42898771399288
165,3510,3.0,1111480425,2.3993261267016313
311,951,2.0,897574052,2.74422423858301
585,2973,4.0,975362484,4.342868394421049
547,8763,1.5,1093815542,0.0
72,5418,3.0,1461783889,3.257596482124414
151,364,5.0,847296775,3.80989107397462
505,2020,3.0,1340406239,3.3025340156408416
212,3751,3.0,1218404819,3.4106168083723736
22,3793,4.5,1131663506,3.81765181112241
353,1250,3.0,1147819223,3.1918375014337648
624,129937,2.0,1458423103,2.1527416844615592
187,1717,3.5,1241388444,3.376307875763518
294,42738,4.0,1164512376,3.9911209165227297
311,6240,3.0,1062619358,0.0
185,2599,3.0,1003524397,3.6653230294151604
199,2012,4.0,1214914528,3.9380723740888586
212,6934,3.5,1227938329,3.631364960728749
466,316,2.0,945317266,3.540877349916294
494,49272,4.0,1342748372,3.9667595679668013
353,5819,3.5,1111665493,0.0
41,2001,3.0,1093886639,3.8204350192063514
518,1473,3.0,945363635,0.0
386,111,4.0,1047027613,3.665730282233591
306,1198,5.0,939815354,4.0520060612103785
232,2336,5.0,955092697,3.918952079956491
119,2404,2.0,913233183,0.0
557,4386,3.5,1285960833,0.0
56,1704,5.0,1467002948,3.756605323261975
413,736,3.0,850890557,4.0095865348696496
73,3552,4.0,1303466242,3.630005089539123
93,595,4.0,1304991672,3.67034054211612
371,4699,4.0,1462885691,0.0
102,2739,4.0,956599137,4.191631497639135
130,2291,3.5,1138998919,3.1885545199682697
570,589,1.5,1475783263,3.702476314348955
205,6333,3.0,1442890297,3.6491146852542555
176,74458,4.0,1340913552,3.6237298126062867
262,3798,2.0,1433944611,1.630821558941919
468,2947,3.0,1296196670,2.8633129445824648
564,2495,5.0,974714807,0.0
478,109487,5.0,1446621584,4.337583745938639
4,2005,5.0,949896070,4.275364874396001
187,6207,4.0,1233449667,0.0
102,1233,5.0,956598656,4.481178439639608
534,293,3.0,973374165,3.7890869291759777
430,2692,4.5,1111579086,4.395404492755252
189,2858,4.0,968092747,3.8760922650941407
391,1097,1.0,891533787,3.393677311376469
19,1178,5.0,855192496,4.155937499019922
388,4873,3.0,1021749091,4.0
311,2866,3.5,1077052350,2.007038017580684
460,4027,4.5,1072836571,4.207522759116765
380,6157,3.5,1076467637,3.0406486460146898
547,3097,3.0,974779878,3.7761265766607974
