userId,movieId,rating,timestamp
528,6711,3.5,1141606022
652,8453,4.0,1442083596
547,55063,5.0,1222362642
355,1196,5.0,1130104964
331,2137,5.0,1323373292
654,1405,4.5,1145392640
306,2255,2.0,940347467
311,7107,3.0,1076969557
627,4993,4.5,1201380737
421,168,3.0,835170548
564,2912,5.0,974712079
285,3213,4.0,965542757
15,2716,4.0,997938219
472,3057,3.0,944061653
533,3791,3.0,965314520
294,4018,3.5,1077660214
391,1276,5.0,891533624
547,27373,4.0,1274650819
607,1645,3.5,1148586640
624,3044,4.0,1019141327
214,1210,4.0,946918970
90,25,2.0,875517624
472,2160,4.5,1156728377
472,3967,3.0,974244416
355,4306,4.0,1130104635
111,2571,5.0,1097430682
144,32,5.0,837455646
534,2154,2.0,973375343
584,2167,1.5,1271763401
294,4467,3.0,1071697239
95,4618,4.0,1019023671
213,104074,3.0,1462640450
175,48,3.0,1052884607
210,1136,3.0,1070591572
408,175,5.0,933036371
184,256,2.0,833524925
330,2467,4.0,948574412
624,115617,4.0,1454251411
89,165,4.0,1257620488
417,1090,4.5,1112585040
663,135887,5.0,1438412867
646,1702,3.0,953450972
354,173,4.0,846062733
46,81834,5.0,1366393591
414,953,3.0,1039390537
457,32587,3.0,1471383447
213,103335,2.5,1462637905
328,26662,4.0,1148000491
508,527,5.0,844376226
547,4056,3.5,1053172767
9,1584,4.0,938629341
460,50,4.5,1072836483
518,1013,5.0,945369295
564,151,5.0,974713031
285,2018,3.0,965542783
442,2987,4.0,1227967518
30,4978,5.0,1017556925
30,5208,4.0,1014613681
474,2858,3.0,977201760
426,74452,2.5,1315921256
17,912,4.5,1127471471
461,2871,2.0,1091959455
232,350,5.0,955086305
88,2174,4.0,1239764636
403,1348,5.0,850779608
461,1350,3.5,1090907560
303,8368,4.0,1299489815
369,153,3.0,847465393
222,3481,4.0,960919493
509,2303,4.0,940014164
382,53123,4.0,1371781947
484,648,4.0,851345205
86,550,4.0,848159949
547,1271,4.0,1022958921
232,1272,5.0,955085867
426,8645,1.0,1213375877
263,919,3.0,1117841916
22,2502,1.5,1131663552
73,3298,4.0,1255504005
224,249,4.0,828214012
327,223,5.0,1225363960
547,32582,4.0,1183767376
624,8361,2.0,1086005141
392,3791,1.5,1226177002
281,1252,4.0,1113796602
524,33794,4.0,1256288157
520,32,4.5,1142024573
407,4036,4.0,979491861
15,6552,1.5,1082220233
212,2394,3.0,1228789780
580,68954,4.0,1271173766
593,172,5.0,835464635
574,44022,3.0,1232818439
416,520,2.0,841446970
431,1961,4.5,1165546475
539,608,4.0,956159610
468,48301,4.0,1296195128
408,2081,3.0,933111672
176,1035,3.0,1340913798
446,5952,4.5,1436621014
195,2001,1.0,975417350
10,1089,3.0,942766420
304,2064,4.0,1352654970
294,1517,4.0,1106705413
380,33004,3.5,1142815839
461,38038,4.5,1130133875
422,1704,4.0,980859727
547,3307,5.0,974779878
624,383,2.0,1324313611
510,4424,5.0,1022624565
196,3534,4.0,958511777
251,104243,4.5,1476550290
232,2193,5.0,955087284
603,673,3.0,868355874
387,942,5.0,974682847
50,231,1.0,847412567
294,6316,3.5,1062620111
564,523,5.0,974716403
203,750,4.5,1226322072
181,3753,4.0,1154542777
634,355,1.5,1309492267
249,356,5.0,839461615
187,1513,4.0,1228071671
547,69481,4.5,1309012009
607,36519,3.0,1148587098
531,1097,3.0,1243509936
536,588,5.0,829471719
130,6807,3.0,1139003512
472,661,4.0,939004659
128,2137,5.0,1049682572
268,8810,1.5,1314890198
259,1210,2.0,949948789
322,912,4.0,974697780
157,480,3.0,1365940159
294,5,3.5,1062619499
199,82854,3.0,1309194435
246,1566,4.0,956565501
320,6874,4.0,1460751900
328,5444,3.5,1148000768
552,508,3.0,846647020
12,3801,3.0,968045198
378,1120,3.5,1443294063
73,8372,1.0,1256029799
278,296,4.0,984560785
665,919,4.0,992909039
647,259,4.0,947293233
402,46970,3.0,1443393899
587,1276,3.5,1111086050
134,2289,4.0,1361244842
185,1197,5.0,1003524311
345,2710,2.5,1106864583
38,98587,5.0,1389772588
402,68554,3.0,1462946125
220,3285,4.0,991660159
528,4993,4.0,1141605292
274,198,3.5,1074104320
525,3698,4.0,1024928892
575,3039,1.0,1018058000
262,2853,3.0,1466556529
38,101070,3.0,1416074797
582,6732,5.0,1122168065
150,3253,3.5,1114308255
585,3969,3.0,974607195
564,1503,2.0,974838390
388,2379,2.0,946524344
486,86911,3.0,1464121147
238,108729,4.0,1459365771
268,1029,4.0,1314888500
88,592,3.0,1239772558
652,4132,4.5,1440271172
195,2067,3.0,977755671
461,3528,1.5,1090909142
287,95858,5.0,1469163176
133,5218,0.5,1416151747
564,1392,5.0,974832766
7,141,4.0,851866704
250,53121,4.5,1469807637
96,25947,5.0,1223256567
99,3408,4.0,1015037861
57,1307,5.0,907764723
460,2324,3.5,1072837108
665,784,1.0,993347829
522,431,3.5,1391346486
529,1,4.0,959965342
564,2186,3.0,974711001
380,3671,4.0,1199154721
149,3556,4.0,1436924041
624,103755,2.5,1412018143
527,25,3.0,1281233879
665,3052,3.0,997239405
587,2019,5.0,1111336560
547,2946,5.0,974809487
358,2463,4.0,957480471
306,1676,2.0,939716078
405,1674,4.5,1061357255
94,50068,3.5,1292392633
30,1620,4.0,968786680
176,7143,4.5,1340715325
93,3176,3.0,1304992724
385,337,5.0,836679319
547,7084,4.5,1071595876
603,1033,3.0,868355519
402,91529,4.0,1443394571
654,2890,4.5,1145390589
518,1391,1.0,945365044
518,1425,3.0,945364002
295,293,4.5,1112543769
61,231,4.0,1216050783
646,1373,4.0,953448643
314,122882,5.0,1437338283
78,5989,4.5,1274051712
574,63082,4.0,1241984052
529,7303,3.5,1130284598
575,2278,2.0,1012598312
145,589,5.0,845421789
19,457,4.0,855192385
567,589,5.0,1436823417
450,858,5.0,1449349272
197,379,4.0,975429588
641,64,3.0,834802028
580,47810,1.0,1277325483
561,1278,4.5,1172735063
354,1073,5.0,846062490
122,253,3.0,832773092
19,1028,3.0,855192347
518,173,1.0,945443639
402,356,5.0,1462946740
547,3039,3.0,981313231
457,34162,3.0,1471384809
30,4993,3.0,1010289168
355,3409,3.5,1130106109
344,1320,3.0,850725369
246,539,5.0,956565279
596,1219,4.5,1138660399
373,1395,4.0,939036840
311,6785,3.5,1064962255
520,466,1.5,1142024182
140,1197,3.5,1398068846
534,688,2.0,973376804
580,3317,4.0,1220647079
514,433,3.0,854116392
516,339,3.0,844687099
94,2762,3.0,1291779570
102,3678,4.0,959975848
102,1333,5.0,956598961
387,2791,4.0,975142382
130,3671,2.0,1149644335
121,442,4.0,833058843
522,66744,4.0,1391353957
175,1527,4.0,1052884668
457,3868,3.0,1471385983
654,2376,3.0,1145394384
23,5902,5.0,1148671465
483,1676,4.0,1465387586
514,1177,3.0,853895059
561,35836,4.5,1172695676
358,2398,4.0,957535880
516,6,4.0,844687340
562,185,3.5,1167428832
578,2324,4.0,1418984387
234,48516,4.5,1214019119
551,1029,4.0,843275099
295,1617,3.0,1100131750
165,4649,2.5,1111544905
16,6016,4.0,1178364961
119,2101,4.0,960671832
311,6477,3.5,1061927654
553,98809,5.0,1423010862
437,1,4.0,831693610
42,110,4.0,1473258241
73,3578,4.0,1255584828
251,1270,5.0,1476550284
468,3468,4.0,1296202882
165,2424,3.0,1111981819
564,2928,4.0,974843009
500,588,3.0,1228920888
15,866,4.0,997938567
15,4816,3.0,1166586875
468,3362,4.0,1296193025
263,4995,3.0,1117843498
615,34048,2.5,1463685782
15,176,4.0,1046209579
434,608,4.0,886372696
487,431,4.0,832836701
30,4276,4.0,994457484
197,1376,5.0,975429391
15,155820,1.0,1465793639
452,4851,4.0,1002937980
580,3698,3.0,1167162043
195,593,4.0,977725070
311,7560,3.5,1091465124
487,508,5.0,832838416
199,6365,4.0,1244319731
230,94959,4.0,1424846943
358,1663,4.0,957480418
165,805,4.5,1111981721
587,26649,3.5,1284473721
262,112515,4.0,1434028903
452,1103,4.0,1002940767
665,2806,2.0,993347829
373,1211,4.0,939035899
505,47610,3.5,1340412118
77,33794,4.0,1163013182
283,5607,4.0,1171172693
165,3271,3.0,1111479931
662,150,4.0,839022109
472,1719,5.0,940539077
527,1208,3.5,1281232990
399,50,4.0,841562332
235,5,4.5,1113184535
265,1251,4.0,960056181
548,410,3.0,857406945
73,37731,4.5,1289377714
148,5956,3.5,1059507573
296,2109,3.5,1298158675
303,1221,4.0,1299451400
380,30707,4.0,1153326390
475,115210,3.5,1446908533
203,1248,3.5,1226321950
140,2565,1.5,1398068441
430,25,4.5,1111579872
596,1129,3.5,1142088998
297,87869,3.0,1318706254
671,6269,4.0,1065149201
255,6016,4.5,1236985399
439,1221,5.0,1041113190
97,1088,2.0,1460342716
624,2518,3.0,1019127974
306,2421,2.0,956082344
348,2076,5.0,960838418
243,2115,4.0,1094224446
423,82459,3.5,1353692140
295,4720,4.5,1112545616
214,3204,4.0,950123152
380,101525,4.0,1405036386
157,61160,2.5,1323617992
346,319,2.0,1044649300
473,3578,5.0,1425643489
624,596,4.0,1019126674
382,4027,2.5,1371772911
580,6440,4.0,1155617357
407,4896,3.0,1029185563
580,26413,4.0,1220646586
388,2761,4.0,965182201
547,1641,4.0,974780642
86,1354,5.0,848160983
175,647,3.0,1052835782
42,109487,4.0,1473258348
509,6367,2.5,1072415939
157,64614,4.5,1295749342
547,25882,4.5,1277997096
434,1097,2.0,886374637
646,2791,5.0,953449488
432,50,5.0,1138382864
187,6436,4.5,1233447527
195,443,2.0,977724768
654,3259,4.0,1145394420
95,1130,5.0,1019023148
255,54001,3.0,1237062372
277,2571,5.0,1463916097
205,43928,1.5,1442152594
664,8361,3.0,1393891425
463,2628,1.0,1050439270
452,5225,4.0,1067732284
306,21,4.0,939715755
463,5237,4.0,1051712004
416,380,3.0,841446598
525,2023,5.0,1024928582
358,1513,4.0,957481180
541,923,3.0,976829555
518,2668,3.0,945367229
626,2888,1.0,974769117
405,4963,4.0,1061360001
509,6953,4.5,1093277683
56,27253,4.0,1467095130
564,25,5.0,974712574
242,2738,4.0,956687702
213,4085,3.0,1462634634
665,62,3.0,995233543
547,1498,2.0,987185186
299,77307,4.5,1344427389
20,7153,4.0,1224043033
493,1912,3.0,954685229
114,267,1.0,838365737
487,500,5.0,832838464
355,150,3.0,1130104834
417,260,4.0,1112672233
558,4191,5.0,986655032
60,16,4.5,1125828814
165,4968,1.5,1111544939
239,1580,4.0,991859417
269,1422,3.0,883223796
312,2333,3.0,959993057
547,146656,4.0,1458652849
381,539,4.0,1018682215
81,36276,4.0,1307174858
287,152081,5.0,1469161526
186,7361,3.0,1295459509
169,63515,4.5,1234228843
232,3313,3.0,955091760
624,98961,4.0,1393149574
544,5378,3.5,1442496088
664,56156,2.5,1393891664
607,8633,3.5,1148586534
150,1005,0.5,1114309343
44,788,3.0,858707248
654,6936,4.5,1145394696
134,2918,5.0,1361245273
338,39,3.0,841656489
303,288,3.5,1299489595
163,2571,2.0,1390766977
212,36517,2.5,1228374424
139,1517,4.5,1066860555
577,7454,4.0,1111475902
19,166,2.0,855194264
15,1263,4.0,1120208625
43,3773,2.0,974770227
57,2020,5.0,907764544
232,2970,4.0,955088071
547,52967,4.0,1294418692
284,1073,3.0,853878955
647,590,3.0,947292218
569,2028,5.0,965067636
137,1077,3.0,946412547
243,2021,4.0,1094226789
219,2429,3.0,997928257
15,70862,2.5,1465793997
387,1103,4.0,974670428
615,109374,5.0,1408778476
654,2916,4.5,1145392038
15,1220,1.0,1093070109
40,68237,4.5,1466993381
439,2133,4.0,1041115346
518,550,2.0,945361865
212,3114,2.5,1218404018
596,1997,3.5,1138658653
543,880,3.0,866931854
134,4878,4.5,1361245165
380,136598,3.0,1465156743
213,8371,2.0,1462634518
493,1680,5.0,954685288
529,55069,4.5,1264720470
15,117176,1.0,1425875426
570,7438,3.5,1475783668
585,3926,2.0,975361847
15,56367,2.0,1374638451
452,830,3.0,976423075
23,3751,4.0,1148386124
195,1096,2.0,977755782
88,8228,4.5,1239763295
385,145,4.0,836679646
457,6338,1.5,1471385573
138,8368,3.0,1440379816
496,23,4.0,843218321
292,1028,4.5,1140149099
128,1917,5.0,1049683282
624,46970,2.0,1192085518
322,3981,3.0,974697953
463,1320,2.0,1050439396
43,2384,4.0,974768872
247,2423,4.0,953271323
23,246,4.5,1148729570
177,258,2.0,907380138
582,2125,4.5,1122167745
262,1350,3.0,1433902595
522,70565,4.5,1391352889
487,410,2.0,832836352
461,3044,2.5,1091067297
592,1214,5.0,995420373
624,106542,1.5,1446898911
336,923,1.0,995827178
557,35836,2.0,1285961390
624,410,4.0,1019128484
472,2470,4.0,944321548
128,597,5.0,1049683603
483,1527,3.0,1465387443
522,5507,2.5,1391346778
212,36401,2.5,1260704730
303,1721,3.0,1299449761
580,3091,4.0,1156128814
102,2146,3.0,957895251
388,2109,4.0,946523662
593,648,4.0,840995888
564,2829,2.0,974837661
19,369,3.0,855192636
589,10,4.0,836109734
67,595,4.0,854714421
100,608,4.0,854194024
602,231,3.0,842358354
466,1094,4.0,945139717
41,3300,4.0,1109812788
542,1704,3.0,1424965242
1,1371,2.5,1260759135
105,3826,2.5,1086093749
247,413,3.0,953362510
81,52528,4.0,1307172373
463,1356,4.0,1049912677
17,247,2.0,1127471027
178,7386,3.0,1437428365
243,380,3.0,1094223807
355,3355,3.0,1130105066
200,5218,4.5,1437933821
73,56757,2.5,1255596552
316,4963,4.0,1460822976
381,47,1.0,1018646183
561,4308,4.0,1172696315
240,527,4.5,1098943191
15,5620,0.5,1425876082
627,1923,1.0,1201380981
180,2013,3.0,945446829
119,1356,3.0,913049427
547,87598,3.0,1308669056
23,3147,3.0,1148729851
423,904,4.0,1353690384
294,1380,4.5,1055278586
267,3361,4.0,1175982888
452,635,3.0,976422582
453,1833,4.0,994622399
555,194,5.0,842283609
212,1722,2.5,1218954814
587,495,3.0,1111086556
381,2167,2.0,1018681585
402,3948,3.0,1443394417
378,1333,3.5,1443292505
86,292,3.0,848161773
239,1711,3.0,991860676
558,3082,4.0,965861749
111,253,3.5,1097430507
582,8880,5.0,1122167453
15,5902,4.0,1044220069
508,32,3.0,844376206
294,168,3.0,1048536964
405,1207,5.0,1061357210
111,586,3.0,1097432380
311,6436,1.5,1062015636
83,1197,5.0,1156206554
509,3556,3.0,1037842751
130,2699,3.0,1138985408
608,2599,4.0,939362041
26,80489,2.0,1354313516
561,2700,3.0,1172696296
285,1298,3.0,965093301
481,108979,5.0,1441892330
15,52245,1.5,1349622540
15,8644,1.0,1163876378
15,114180,1.0,1465793290
502,778,5.0,861302227
534,3253,4.0,973377189
30,2255,2.0,960917865
367,4887,2.0,1008350767
294,3996,4.0,1106705394
104,89745,4.5,1446673714
268,368,3.5,1314895059
320,64614,4.0,1460752036
615,134130,4.5,1454873887
488,48394,4.0,1308940302
237,2502,4.5,1102009382
574,1201,4.5,1232813246
242,2231,4.0,956685520
189,2433,2.0,968092883
339,5952,4.0,1446663212
417,3994,4.5,1112746861
105,1953,3.5,1086093383
564,806,3.0,974842369
515,72641,5.0,1286399733
201,153,4.0,1110497391
30,2286,1.0,945295214
190,2580,5.0,975694498
91,112138,4.0,1448814302
262,1208,3.5,1433900624
388,1270,4.0,946508425
363,1907,3.0,942344755
461,1213,4.0,1091958641
452,1754,2.0,976424301
547,114074,3.5,1428249472
480,3535,3.5,1272669938
469,2915,3.5,1282471397
422,2706,4.0,980860444
306,540,3.0,939902428
361,785,3.0,864051494
493,252,4.0,954685538
561,6502,4.0,1172696873
81,26578,5.0,1307172863
68,3578,2.5,1194743883
121,515,5.0,833058894
602,235,4.0,842357428
297,1209,4.0,1319481093
103,1690,1.5,1117315761
534,1682,3.0,973378518
262,42632,3.0,1434028375
234,1210,4.5,1213808471
313,6927,3.0,1101034358
238,3949,1.5,1459365474
353,7842,1.0,1208220547
580,1034,4.5,1250522647
48,64983,3.5,1305603272
547,2363,4.0,1022676793
373,2657,3.0,939234909
574,293,5.0,1232810780
246,455,2.0,956565730
529,78499,4.0,1371270065
245,3566,5.0,1012105157
15,4014,2.0,1044348492
607,2716,3.5,1113319527
577,111,5.0,1111475492
15,34319,1.0,1316395893
509,434,2.0,940016257
384,5010,4.0,1153501093
321,1179,3.0,939400777
529,3167,3.0,959966223
157,4084,3.0,1291598172
292,466,2.5,1140049516
598,4776,4.0,1017349557
551,648,4.0,843274301
353,37477,2.5,1143549546
527,356,3.5,1281233606
593,500,4.0,835465034
516,1037,3.0,844688724
6,111,4.0,1109258212
461,802,1.5,1091958788
58,2551,2.0,961127256
73,1101,3.5,1255595920
575,3260,5.0,1012604817
614,1280,5.0,1010620127
299,1279,4.0,1344181477
590,485,4.0,848677808
598,588,4.0,1008571159
313,4344,2.0,1133022515
15,3998,1.0,997937614
606,2918,4.0,1380431905
561,6539,4.5,1172695413
664,1320,4.0,1344435936
386,2858,4.0,1047112667
22,1208,3.5,1131662293
182,410,3.0,845743924
30,3685,4.0,960917609
15,80185,3.0,1374638009
30,1598,4.0,945277971
153,1682,4.0,1046739044
461,364,1.5,1091049697
292,593,4.5,1140051026
15,2243,4.5,1128274472
187,2628,2.5,1233515950
129,3745,2.0,965328241
547,2966,3.0,974779039
216,1968,5.0,1095792681
607,7438,4.5,1113406147
461,1476,3.0,1090908573
298,2580,5.0,1463600082
94,3471,3.0,1291780906
232,923,5.0,955092359
478,58559,3.5,1446621987
547,5004,3.0,1021195940
547,1951,3.0,1021195882
149,1265,4.0,1436921617
242,926,5.0,956689000
501,47099,4.5,1299472145
268,8636,4.5,1314910305
159,745,3.5,1183519013
376,2969,4.0,1005529823
23,6947,2.5,1148669950
308,611,2.0,854376689
358,2286,1.0,957795034
594,541,4.0,938961093
646,2394,4.0,953447844
165,4963,3.0,1112862161
479,5816,4.0,1409093780
102,2099,5.0,957980939
19,208,3.0,855194790
509,1639,4.0,939342718
85,595,3.0,837507101
294,1610,3.5,1071696185
426,4011,2.5,1310375943
247,2167,4.0,953272040
461,317,2.0,1090907934
105,2126,3.0,1086093792
505,4085,3.0,1340409043
36,300,4.0,847056819
311,356,5.0,898096018
564,365,3.0,974843009
451,4054,3.0,979516309
427,6502,4.5,1057761622
73,40278,3.5,1369513527
344,1219,3.0,850728472
405,915,4.5,1097770155
556,454,5.0,842019988
17,223,2.5,1127469577
595,2391,5.0,965078263
553,74458,3.5,1423010838
119,1994,4.0,913058153
73,72998,4.0,1261487370
468,31,1.5,1296193889
294,4141,3.5,1055278396
242,300,4.0,956683725
353,3510,3.0,1113395111
30,2795,4.0,945294437
268,1225,4.5,1314894877
452,193,1.0,976427569
460,3996,4.0,1072836473
318,788,3.0,862902714
529,7084,3.5,1073271374
574,3257,3.0,1232914970
522,1485,2.0,1391374528
134,2572,3.0,1361244291
219,3717,4.0,999032498
598,3033,5.0,1057554947
306,1332,4.0,939901350
405,4806,4.0,1061360229
537,1399,4.0,879507069
212,5611,3.5,1228113759
73,88744,3.5,1324634215
195,1339,4.0,975415133
627,1682,3.5,1201381464
387,1302,5.0,974671165
169,7139,3.5,1234227565
70,736,4.0,853954235
119,880,3.0,913051666
242,208,5.0,956686438
130,2791,3.0,1138999531
109,2640,4.5,1153229817
553,112138,4.0,1423011670
151,539,3.0,847296838
285,2301,5.0,965092347
185,750,4.0,1003523527
518,2398,4.0,945445045
19,1334,3.0,855193599
30,2750,4.0,986738419
424,3671,3.5,1088826857
519,136445,5.0,1471686897
311,350,1.0,897489218
505,3201,3.0,1340406174
622,95858,5.0,1424225068
472,930,5.0,944062114
199,6996,3.0,1399348760
130,1968,4.5,1138998906
244,1240,3.5,1448175634
545,2291,5.0,938568368
285,1091,1.0,965092826
587,5989,4.0,1120496118
125,2797,5.0,1269734032
472,1856,5.0,1006929033
656,932,5.0,986242405
22,6874,4.0,1131663918
558,1230,5.0,965485505
529,300,4.5,1385069924
564,2644,4.0,974708665
117,527,3.5,1320638237
593,708,5.0,844753626
5,34162,4.5,1163374227
143,1245,1.5,1149650037
306,1537,4.0,939718996
547,2206,4.0,1022242698
501,44195,5.0,1294548056
581,1311,0.5,1259726022
254,150,3.0,845158754
255,33679,3.0,1237063256
457,8984,3.0,1471384973
384,1552,4.0,1153158246
384,7451,4.0,1154252816
151,208,4.0,847296716
257,65261,4.0,1348432341
169,53121,5.0,1234228245
4,367,4.0,949895887
476,785,3.0,971681012
654,6287,3.5,1145389955
547,2181,4.0,1021195940
23,1932,1.5,1148728810
111,4219,4.0,1097431364
615,1653,3.5,1454873849
476,2858,5.0,971878795
607,3994,3.5,1148586243
262,8873,2.5,1433900022
615,81562,3.5,1454913597
580,1091,3.0,1156127745
500,708,4.0,1228963181
15,93721,2.0,1458507291
393,594,2.5,1058471705
505,1387,4.0,1340406124
405,4705,4.0,1061360374
262,79702,5.0,1433944765
505,1784,3.5,1340406492
86,72,4.0,848161284
133,30707,3.5,1416148256
529,1367,3.0,960264675
30,1278,3.0,945113844
596,480,4.0,1138658585
90,1073,3.0,875518016
394,589,3.0,1298379101
518,1440,3.0,945364002
452,3379,4.0,1002940363
559,494,4.0,903144987
294,104,3.5,1062536923
518,1220,4.0,945362317
30,5843,4.0,1036367914
358,1597,3.0,957479534
623,3793,4.0,1225256234
647,1354,5.0,947292957
461,474,2.5,1090907949
270,148168,4.0,1469278481
527,3578,4.5,1281233781
442,595,4.0,1227920095
515,519,4.0,1286398918
392,169,1.5,1226176992
572,2858,4.0,1436465717
15,91529,3.0,1345350956
654,5945,3.0,1145393948
536,39,5.0,829471720
569,903,5.0,965071054
624,86298,2.0,1341165882
380,4015,3.0,994637831
388,2804,2.0,973840204
176,7458,2.5,1341055462
73,52973,3.0,1257228572
388,3535,3.0,965181626
613,2871,4.0,1208297681
20,527,2.5,1224043054
486,8949,4.0,1464123358
463,916,4.0,1049924150
500,53123,2.0,1229628713
236,8157,4.0,1109970223
533,3812,1.0,965314490
380,11,2.0,949367730
195,1293,4.0,977743659
306,1094,4.0,939722946
545,1097,5.0,938566176
125,546,4.0,1269832398
175,1653,4.0,1052835698
102,1171,4.0,957896110
235,1270,4.5,1111625478
452,8827,3.0,1133736063
547,1635,4.5,1053088018
388,266,2.0,965183151
587,1674,4.0,1111346955
119,1262,4.0,913052662
195,1097,3.0,975416496
15,7373,1.5,1134521979
430,4034,4.0,1172908224
407,73,5.0,962646804
520,8360,1.5,1142028555
452,4690,3.5,1077115128
148,1676,3.5,1059604059
518,3104,5.0,945363668
363,1917,1.0,942346624
529,39292,4.0,1133832977
594,2081,3.0,938960925
30,5299,5.0,1031799237
277,589,4.0,1463916676
152,4848,3.5,1335947708
232,3066,5.0,955085965
220,2390,5.0,970499426
220,1643,4.0,970515981
255,61323,5.0,1236984270
457,1198,2.0,1471386273
457,108727,4.0,1471386738
471,3633,4.5,1239658261
102,501,4.0,957894006
299,7387,4.5,1344427328
656,2712,4.0,986243432
461,1035,5.0,1090908676
43,3254,2.0,974770007
73,58627,3.5,1427170416
57,1127,5.0,907765059
590,508,3.0,848677670
30,1385,3.0,945277556
580,4102,4.0,1220647226
502,1220,4.0,861322621
232,1455,5.0,955090226
562,1266,4.0,1167429308
88,3160,4.0,1239774220
439,4043,3.0,1041113509
295,370,4.0,1100129353
77,3996,0.5,1163004354
564,2827,2.0,974844797
461,586,2.5,1091958582
245,1104,3.0,1011317452
245,1228,5.0,1011318292
232,3235,4.0,955085053
628,1148,2.5,1413103753
584,1527,3.5,1276156941
472,5942,3.0,1047765832
410,480,5.0,1434057932
501,2571,4.0,1309492730
382,1021,3.0,1371829749
388,5103,3.5,1114898655
26,47,4.5,1360088070
196,3555,3.0,958511738
15,2334,3.0,1469330601
488,8014,4.5,1308944436
311,50,3.0,898007989
501,2997,3.5,1299472330
163,91077,3.5,1390776168
306,2356,4.0,939720340
626,3615,3.0,974769117
23,2580,3.5,1148669719
19,354,3.0,855192178
577,47,4.0,1111475257
628,44555,4.0,1357725616
509,2473,3.5,1093279027
430,48522,0.5,1172908962
30,4954,4.0,1008086617
623,5989,4.0,1225256351
452,493,3.0,976425924
627,2699,2.5,1201381904
243,904,4.0,1118865291
335,2949,2.5,1232147083
137,588,4.0,946412403
73,4855,4.0,1352959815
165,832,2.5,1111981626
265,1281,4.0,960059751
654,2581,4.0,1145393026
148,185,3.0,1059604099
34,1201,4.0,973748228
382,2581,3.0,1371781299
73,46337,0.5,1255587403
100,95,3.0,854193977
439,589,4.0,1041114223
392,3157,3.0,1226176916
230,2329,4.0,1424846877
285,1610,3.0,965090957
348,299,5.0,960837928
461,3701,2.0,1093224665
175,1537,4.0,1052837118
564,2386,3.0,974843613
262,7024,3.0,1434026444
564,2178,2.0,974844528
155,1198,4.0,943350868
562,1101,4.0,1167429010
176,1923,1.0,1341002141
21,551,3.0,853846443
19,293,4.0,855194693
73,8807,3.0,1255608196
17,7163,2.0,1127473904
505,509,3.0,1340413825
201,4886,5.0,1110421828
442,780,3.5,1227920036
431,4239,4.5,1165546727
460,32,4.0,1072836688
384,4896,3.0,1153501693
468,55290,3.0,1296198141
384,3752,4.0,1153243424
390,837,3.0,867073966
33,3852,4.0,1032859750
423,5618,5.0,1353690435
163,4718,2.5,1390776566
405,4321,4.0,1061360818
309,608,4.5,1114566988
648,30749,5.0,1138487517
262,6301,3.5,1434026687
213,55282,2.0,1462636566
48,6890,3.0,1322871160
262,34437,2.0,1433900240
514,1220,4.0,854116044
125,52973,4.5,1269735187
624,5151,3.0,1080810039
268,1639,3.5,1314896721
29,1681,0.5,1313925259
227,2334,5.0,913134477
166,163,3.5,1064888606
452,2871,4.0,976423753
15,4654,1.0,997937551
292,2174,3.5,1140153391
157,1258,4.0,1291599736
436,1955,4.0,941458348
452,986,3.0,1002938285
179,55280,5.0,1436670452
432,2273,4.5,1138382206
479,2,4.0,1409093666
73,3554,3.0,1255506079
429,64575,1.5,1238951331
268,317,3.5,1314895149
599,7153,4.0,1329891702
405,897,4.5,1097697224
502,733,3.0,861302161
518,2642,3.0,945370149
396,595,4.0,834998277
351,277,4.0,975636830
380,2804,4.5,1053103779
534,782,4.0,973440732
199,32825,4.0,1242518308
441,2064,5.0,1048092243
390,1515,5.0,867074649
77,353,4.0,1163219321
187,46578,5.0,1228071723
137,2791,3.0,946412031
15,87869,2.5,1458506136
99,1358,3.0,938585285
623,3996,4.5,1225256085
457,122882,0.5,1471383595
564,1285,5.0,974712609
200,2028,4.5,1437933564
624,89427,1.5,1354367391
30,5630,5.0,1033879863
313,37733,3.0,1145779249
624,5388,3.5,1082885201
412,3006,1.0,993088332
430,46335,1.0,1161344840
247,552,4.0,953272304
19,407,3.0,855193558
402,8866,3.5,1462947446
671,2064,4.0,1063502750
415,110,5.0,848984824
234,541,4.0,1213850399
119,3461,4.0,953675594
178,60684,3.5,1437428189
49,2537,1.0,978040922
468,2300,3.0,1296194060
232,1380,3.0,955090687
481,4658,4.0,1437105826
481,131830,4.0,1437996528
270,59387,4.5,1469278482
458,480,2.5,1365115649
667,616,3.0,847272057
505,1090,3.0,1340408908
430,235,5.0,1111488794
457,3468,3.5,1471383841
95,4222,3.0,1019023736
86,26,4.0,848160245
319,349,3.0,834759426
295,318,4.5,1100129621
428,1721,1.0,1304132657
512,48780,3.0,1434164145
388,4035,4.0,993665885
148,2087,4.0,1059604258
22,1255,4.0,1131663479
373,1196,4.0,939037794
247,11,4.0,953361740
182,11,5.0,845744166
155,1210,5.0,943350140
646,1517,3.0,953449940
325,1129,3.0,1356316550
311,377,5.0,898096051
118,597,3.0,951009851
624,135861,4.0,1466434592
195,960,3.0,977755525
236,47,2.5,1109968576
102,1357,4.0,956600328
17,1517,3.0,1127469661
407,36529,4.5,1142017904
452,4304,3.0,1044681166
178,1265,4.0,1437425799
645,3408,4.5,1053419953
247,1453,2.0,953362793
369,590,5.0,847465333
626,3298,3.0,974768907
